Responsible_actor;SUMleges;Case ID;label;Aanleg (Uitvoeren werk of werkzaamheid);Bouw;Brandveilig gebruik (melding);Brandveilig gebruik (vergunning);Flora en Fauna;Gebiedsbescherming;Handelen in strijd met regels RO;Inrit/Uitweg;Kap;Milieu (melding);Milieu (neutraal wijziging);Milieu (omgevingsvergunning beperkte milieutoets);Milieu (vergunning);Monument;Reclame;Sloop;Activity;monitoringResource;question;org:resource;time:timestamp;timesincemidnight;month;weekday;hour;timesincelastevent;timesincecasestart;event_nr;open_cases
560454;0.0;6631712;regular;0;0;1;0;0;0;0;0;0;0;0;0;0;0;0;0;01_HOOFD_015;560696;EMPTY;560673;2013-12-22 23:00:00;1380;12;6;23;0.0;5760.0;5;43
7096495;26746.283;6633414;regular;0;1;0;0;0;0;0;0;0;0;0;0;0;0;0;0;01_HOOFD_015;560696;EMPTY;560673;2013-12-22 23:00:00;1380;12;6;23;4320.0;4320.0;6;43
560454;383.565;6634834;regular;0;1;0;0;0;0;0;0;0;0;0;0;0;0;0;0;01_HOOFD_015;560696;EMPTY;560673;2013-12-22 23:00:00;1380;12;6;23;0.0;4320.0;5;43
560454;130.665;6635489;regular;0;1;0;0;0;0;0;0;0;0;0;0;0;0;0;0;01_HOOFD_015;560696;EMPTY;560673;2013-12-22 23:00:00;1380;12;6;23;1440.0;1440.0;6;43
560454;1142.265;6629610;regular;0;1;0;0;0;0;1;0;0;0;0;0;0;0;0;0;01_HOOFD_020;560696;True;560673;2013-12-22 23:00:00;1380;12;6;23;0.0;7200.0;3;43
560454;4756.6274;6630135;regular;0;1;0;0;0;0;0;1;0;0;0;0;0;0;0;0;01_HOOFD_020;560696;True;560673;2013-12-22 23:00:00;1380;12;6;23;0.0;7200.0;3;43
7096495;1268.715;6631123;regular;0;1;0;0;0;0;0;0;0;0;0;0;0;0;0;0;01_HOOFD_020;560696;True;560673;2013-12-22 23:00:00;1380;12;6;23;0.0;5760.0;3;43
560454;0.0;6631712;regular;0;0;1;0;0;0;0;0;0;0;0;0;0;0;0;0;01_HOOFD_020;560696;True;560673;2013-12-22 23:00:00;1380;12;6;23;0.0;5760.0;3;43
7096495;26746.283;6633414;regular;0;1;0;0;0;0;0;0;0;0;0;0;0;0;0;0;01_HOOFD_020;560696;True;560673;2013-12-22 23:00:00;1380;12;6;23;0.0;4320.0;3;43
560454;383.565;6634834;regular;0;1;0;0;0;0;0;0;0;0;0;0;0;0;0;0;01_HOOFD_020;560696;True;560673;2013-12-22 23:00:00;1380;12;6;23;0.0;4320.0;3;43
560454;130.665;6635489;regular;0;1;0;0;0;0;0;0;0;0;0;0;0;0;0;0;01_HOOFD_020;560696;True;560673;2013-12-22 23:00:00;1380;12;6;23;0.0;1440.0;3;43
560454;1142.265;6629610;regular;0;1;0;0;0;0;1;0;0;0;0;0;0;0;0;0;01_HOOFD_030_1;560696;EMPTY;560673;2013-12-22 23:00:00;1380;12;6;23;7200.0;7200.0;6;43
560454;4756.6274;6630135;regular;0;1;0;0;0;0;0;1;0;0;0;0;0;0;0;0;01_HOOFD_030_1;560696;EMPTY;560673;2013-12-22 23:00:00;1380;12;6;23;0.0;7200.0;5;43
7096495;1268.715;6631123;regular;0;1;0;0;0;0;0;0;0;0;0;0;0;0;0;0;01_HOOFD_030_1;560696;EMPTY;560673;2013-12-22 23:00:00;1380;12;6;23;5760.0;5760.0;6;43
560454;0.0;6631712;regular;0;0;1;0;0;0;0;0;0;0;0;0;0;0;0;0;01_HOOFD_030_1;560696;EMPTY;560673;2013-12-22 23:00:00;1380;12;6;23;5760.0;5760.0;6;43
7096495;26746.283;6633414;regular;0;1;0;0;0;0;0;0;0;0;0;0;0;0;0;0;01_HOOFD_030_1;560696;EMPTY;560673;2013-12-22 23:00:00;1380;12;6;23;0.0;4320.0;5;43
560454;383.565;6634834;regular;0;1;0;0;0;0;0;0;0;0;0;0;0;0;0;0;01_HOOFD_030_1;560696;EMPTY;560673;2013-12-22 23:00:00;1380;12;6;23;4320.0;4320.0;6;43
560454;130.665;6635489;regular;0;1;0;0;0;0;0;0;0;0;0;0;0;0;0;0;01_HOOFD_030_1;560696;EMPTY;560673;2013-12-22 23:00:00;1380;12;6;23;0.0;1440.0;5;43
560454;1142.265;6629610;regular;0;1;0;0;0;0;1;0;0;0;0;0;0;0;0;0;03_GBH_005;560696;True;560673;2013-12-22 23:00:00;1380;12;6;23;0.0;7200.0;4;43
560454;4756.6274;6630135;regular;0;1;0;0;0;0;0;1;0;0;0;0;0;0;0;0;03_GBH_005;560696;True;560673;2013-12-22 23:00:00;1380;12;6;23;0.0;7200.0;4;43
7096495;1268.715;6631123;regular;0;1;0;0;0;0;0;0;0;0;0;0;0;0;0;0;03_GBH_005;560696;True;560673;2013-12-22 23:00:00;1380;12;6;23;0.0;5760.0;4;43
560454;0.0;6631712;regular;0;0;1;0;0;0;0;0;0;0;0;0;0;0;0;0;03_GBH_005;560696;True;560673;2013-12-22 23:00:00;1380;12;6;23;0.0;5760.0;4;43
7096495;26746.283;6633414;regular;0;1;0;0;0;0;0;0;0;0;0;0;0;0;0;0;03_GBH_005;560696;True;560673;2013-12-22 23:00:00;1380;12;6;23;0.0;4320.0;4;43
560454;383.565;6634834;regular;0;1;0;0;0;0;0;0;0;0;0;0;0;0;0;0;03_GBH_005;560696;True;560673;2013-12-22 23:00:00;1380;12;6;23;0.0;4320.0;4;43
560454;130.665;6635489;regular;0;1;0;0;0;0;0;0;0;0;0;0;0;0;0;0;03_GBH_005;560696;True;560673;2013-12-22 23:00:00;1380;12;6;23;0.0;1440.0;4;43
560454;1142.265;6629610;regular;0;1;0;0;0;0;1;0;0;0;0;0;0;0;0;0;01_HOOFD_030_2;560696;EMPTY;560673;2013-12-23 08:18:08;498;12;0;8;558.1333333333333;7758.133333333333;7;43
560454;4756.6274;6630135;regular;0;1;0;0;0;0;0;1;0;0;0;0;0;0;0;0;01_HOOFD_030_2;560696;EMPTY;560673;2013-12-23 08:42:44;522;12;0;8;582.7333333333333;7782.733333333334;7;43
7096495;1268.715;6631123;regular;0;1;0;0;0;0;0;0;0;0;0;0;0;0;0;0;01_HOOFD_030_2;560696;EMPTY;560673;2013-12-23 09:12:27;552;12;0;9;612.45;6372.45;7;43
560454;0.0;6631712;regular;0;0;1;0;0;0;0;0;0;0;0;0;0;0;0;0;01_HOOFD_030_2;560696;EMPTY;560673;2013-12-23 09:29:22;569;12;0;9;629.3666666666667;6389.366666666667;7;43
7096495;26746.283;6633414;regular;0;1;0;0;0;0;0;0;0;0;0;0;0;0;0;0;01_HOOFD_030_2;560696;EMPTY;560673;2013-12-23 10:15:14;615;12;0;10;675.2333333333333;4995.233333333334;7;43
560454;383.565;6634834;regular;0;1;0;0;0;0;0;0;0;0;0;0;0;0;0;0;01_HOOFD_030_2;560696;EMPTY;560673;2013-12-23 11:52:31;712;12;0;11;772.5166666666667;5092.516666666666;7;43
560454;130.665;6635489;regular;0;1;0;0;0;0;0;0;0;0;0;0;0;0;0;0;01_HOOFD_030_2;560696;EMPTY;560673;2013-12-23 12:15:58;735;12;0;12;795.9666666666667;2235.9666666666667;7;43
560454;1218.135;6645702;regular;0;1;0;0;0;0;0;0;0;0;0;0;0;0;0;0;01_HOOFD_010;560741;EMPTY;560741;2013-12-25 23:00:00;1380;12;2;23;0.0;0.0;1;44
560454;130.665;6635489;regular;0;1;0;0;0;0;0;0;0;0;0;0;0;0;0;0;01_HOOFD_061;560696;EMPTY;560454;2013-12-29 23:00:00;1380;12;6;23;9284.033333333333;11520.0;10;44
560454;130.665;6635489;regular;0;1;0;0;0;0;0;0;0;0;0;0;0;0;0;0;02_DRZ_010;560696;False;560454;2013-12-29 23:00:00;1380;12;6;23;0.0;11520.0;8;44
560454;130.665;6635489;regular;0;1;0;0;0;0;0;0;0;0;0;0;0;0;0;0;04_BPT_005;560696;True;560454;2013-12-29 23:00:00;1380;12;6;23;0.0;11520.0;9;44
2013365;8110.9243;6651010;deviant;0;1;0;0;0;0;0;0;0;0;0;0;0;0;0;0;01_HOOFD_010;560741;EMPTY;560741;2013-12-30 23:00:00;1380;12;0;23;0.0;0.0;1;45
2013365;22.97175;6655681;regular;0;1;0;0;0;0;0;0;0;0;0;0;0;0;1;0;01_HOOFD_010;560673;EMPTY;560673;2013-12-30 23:00:00;1380;12;0;23;0.0;0.0;1;45
560454;4756.6274;6630135;regular;0;1;0;0;0;0;0;1;0;0;0;0;0;0;0;0;01_HOOFD_061;560454;EMPTY;560454;2013-12-30 23:00:00;1380;12;0;23;10937.266666666666;18720.0;10;45
7096495;1268.715;6631123;regular;0;1;0;0;0;0;0;0;0;0;0;0;0;0;0;0;01_HOOFD_061;560454;EMPTY;560454;2013-12-30 23:00:00;1380;12;0;23;10907.55;17280.0;10;45
7096495;26746.283;6633414;regular;0;1;0;0;0;0;0;0;0;0;0;0;0;0;0;0;01_HOOFD_061;560454;EMPTY;560454;2013-12-30 23:00:00;1380;12;0;23;10844.766666666666;15840.0;10;45
560454;4756.6274;6630135;regular;0;1;0;0;0;0;0;1;0;0;0;0;0;0;0;0;02_DRZ_010;560696;False;560454;2013-12-30 23:00:00;1380;12;0;23;0.0;18720.0;8;45
7096495;1268.715;6631123;regular;0;1;0;0;0;0;0;0;0;0;0;0;0;0;0;0;02_DRZ_010;560696;False;560454;2013-12-30 23:00:00;1380;12;0;23;0.0;17280.0;8;45
7096495;26746.283;6633414;regular;0;1;0;0;0;0;0;0;0;0;0;0;0;0;0;0;02_DRZ_010;560696;False;560454;2013-12-30 23:00:00;1380;12;0;23;0.0;15840.0;8;45
560454;4756.6274;6630135;regular;0;1;0;0;0;0;0;1;0;0;0;0;0;0;0;0;04_BPT_005;560454;True;560454;2013-12-30 23:00:00;1380;12;0;23;0.0;18720.0;9;45
7096495;1268.715;6631123;regular;0;1;0;0;0;0;0;0;0;0;0;0;0;0;0;0;04_BPT_005;560454;True;560454;2013-12-30 23:00:00;1380;12;0;23;0.0;17280.0;9;45
7096495;26746.283;6633414;regular;0;1;0;0;0;0;0;0;0;0;0;0;0;0;0;0;04_BPT_005;560454;True;560454;2013-12-30 23:00:00;1380;12;0;23;0.0;15840.0;9;45
560454;1218.135;6645702;regular;0;1;0;0;0;0;0;0;0;0;0;0;0;0;0;0;01_HOOFD_011;560696;False;560741;2014-01-01 23:00:00;1380;1;2;23;0.0;10080.0;2;45
560454;1218.135;6645702;regular;0;1;0;0;0;0;0;0;0;0;0;0;0;0;0;0;01_HOOFD_015;560696;EMPTY;560741;2014-01-01 23:00:00;1380;1;2;23;10080.0;10080.0;6;45
560454;1218.135;6645702;regular;0;1;0;0;0;0;0;0;0;0;0;0;0;0;0;0;01_HOOFD_020;560696;True;560741;2014-01-01 23:00:00;1380;1;2;23;0.0;10080.0;3;45
560454;1218.135;6645702;regular;0;1;0;0;0;0;0;0;0;0;0;0;0;0;0;0;01_HOOFD_030_1;560696;EMPTY;560741;2014-01-01 23:00:00;1380;1;2;23;0.0;10080.0;5;45
560454;1218.135;6645702;regular;0;1;0;0;0;0;0;0;0;0;0;0;0;0;0;0;03_GBH_005;560696;True;560741;2014-01-01 23:00:00;1380;1;2;23;0.0;10080.0;4;45
560454;1218.135;6645702;regular;0;1;0;0;0;0;0;0;0;0;0;0;0;0;0;0;01_HOOFD_030_2;560696;EMPTY;560741;2014-01-02 09:44:14;584;1;3;9;644.2333333333333;10724.233333333334;7;45
560696;0.0;6661628;regular;0;0;0;0;0;0;0;0;1;0;0;0;0;0;0;0;01_HOOFD_010;560673;EMPTY;560673;2014-01-02 23:00:00;1380;1;3;23;0.0;0.0;1;44
2013365;0.0;6662344;deviant;0;1;0;0;0;0;0;0;0;0;0;0;0;0;0;0;01_HOOFD_010;560741;EMPTY;560741;2014-01-02 23:00:00;1380;1;3;23;0.0;0.0;1;44
2013365;8110.9243;6651010;deviant;0;1;0;0;0;0;0;0;0;0;0;0;0;0;0;0;01_HOOFD_011;560696;False;560741;2014-01-02 23:00:00;1380;1;3;23;0.0;4320.0;2;44
2013365;8110.9243;6651010;deviant;0;1;0;0;0;0;0;0;0;0;0;0;0;0;0;0;01_HOOFD_015;560696;EMPTY;560741;2014-01-02 23:00:00;1380;1;3;23;0.0;4320.0;5;44
2013365;8110.9243;6651010;deviant;0;1;0;0;0;0;0;0;0;0;0;0;0;0;0;0;01_HOOFD_020;560696;True;560741;2014-01-02 23:00:00;1380;1;3;23;0.0;4320.0;3;44
2013365;8110.9243;6651010;deviant;0;1;0;0;0;0;0;0;0;0;0;0;0;0;0;0;01_HOOFD_030_1;560696;EMPTY;560741;2014-01-02 23:00:00;1380;1;3;23;4320.0;4320.0;6;44
560454;1142.265;6629610;regular;0;1;0;0;0;0;1;0;0;0;0;0;0;0;0;0;01_HOOFD_065_0;560696;True;560696;2014-01-02 23:00:00;1380;1;3;23;0.0;23040.0;13;44
560454;1218.135;6645702;regular;0;1;0;0;0;0;0;0;0;0;0;0;0;0;0;0;01_HOOFD_065_0;560696;False;560696;2014-01-02 23:00:00;1380;1;3;23;0.0;11520.0;13;44
560454;1142.265;6629610;regular;0;1;0;0;0;0;1;0;0;0;0;0;0;0;0;0;01_HOOFD_065_1;560696;EMPTY;560696;2014-01-02 23:00:00;1380;1;3;23;0.0;23040.0;14;44
560454;1142.265;6629610;regular;0;1;0;0;0;0;1;0;0;0;0;0;0;0;0;0;02_DRZ_010;560696;False;560696;2014-01-02 23:00:00;1380;1;3;23;0.0;23040.0;8;44
560454;1218.135;6645702;regular;0;1;0;0;0;0;0;0;0;0;0;0;0;0;0;0;02_DRZ_010;560696;False;560696;2014-01-02 23:00:00;1380;1;3;23;0.0;11520.0;8;44
2013365;8110.9243;6651010;deviant;0;1;0;0;0;0;0;0;0;0;0;0;0;0;0;0;03_GBH_005;560696;True;560741;2014-01-02 23:00:00;1380;1;3;23;0.0;4320.0;4;44
560454;1142.265;6629610;regular;0;1;0;0;0;0;1;0;0;0;0;0;0;0;0;0;04_BPT_005;560696;False;560696;2014-01-02 23:00:00;1380;1;3;23;0.0;23040.0;9;44
560454;1218.135;6645702;regular;0;1;0;0;0;0;0;0;0;0;0;0;0;0;0;0;04_BPT_005;560696;False;560696;2014-01-02 23:00:00;1380;1;3;23;0.0;11520.0;9;44
560454;1142.265;6629610;regular;0;1;0;0;0;0;1;0;0;0;0;0;0;0;0;0;04_BPT_010;560696;False;560696;2014-01-02 23:00:00;1380;1;3;23;0.0;23040.0;10;44
560454;1218.135;6645702;regular;0;1;0;0;0;0;0;0;0;0;0;0;0;0;0;0;04_BPT_010;560696;False;560696;2014-01-02 23:00:00;1380;1;3;23;0.0;11520.0;10;44
560454;1142.265;6629610;regular;0;1;0;0;0;0;1;0;0;0;0;0;0;0;0;0;04_BPT_020;560696;Uitgebreid;560696;2014-01-02 23:00:00;1380;1;3;23;0.0;23040.0;11;44
560454;1218.135;6645702;regular;0;1;0;0;0;0;0;0;0;0;0;0;0;0;0;0;04_BPT_020;560696;Uitgebreid;560696;2014-01-02 23:00:00;1380;1;3;23;0.0;11520.0;11;44
560454;1142.265;6629610;regular;0;1;0;0;0;0;1;0;0;0;0;0;0;0;0;0;04_BPT_021;560696;EMPTY;560696;2014-01-02 23:00:00;1380;1;3;23;0.0;23040.0;15;44
560454;1218.135;6645702;regular;0;1;0;0;0;0;0;0;0;0;0;0;0;0;0;0;04_BPT_021;560696;EMPTY;560696;2014-01-02 23:00:00;1380;1;3;23;0.0;11520.0;14;44
560454;1142.265;6629610;regular;0;1;0;0;0;0;1;0;0;0;0;0;0;0;0;0;04_BPT_029;560696;EMPTY;560696;2014-01-02 23:00:00;1380;1;3;23;15281.866666666669;23040.0;16;44
560454;1218.135;6645702;regular;0;1;0;0;0;0;0;0;0;0;0;0;0;0;0;0;04_BPT_029;560696;EMPTY;560696;2014-01-02 23:00:00;1380;1;3;23;795.7666666666667;11520.0;15;44
560454;1142.265;6629610;regular;0;1;0;0;0;0;1;0;0;0;0;0;0;0;0;0;04_BPT_030;560696;False;560696;2014-01-02 23:00:00;1380;1;3;23;0.0;23040.0;12;44
560454;1218.135;6645702;regular;0;1;0;0;0;0;0;0;0;0;0;0;0;0;0;0;04_BPT_030;560696;False;560696;2014-01-02 23:00:00;1380;1;3;23;0.0;11520.0;12;44
560454;1142.265;6629610;regular;0;1;0;0;0;0;1;0;0;0;0;0;0;0;0;0;01_HOOFD_065_2;560696;EMPTY;560696;2014-01-03 09:23:21;563;1;4;9;623.35;23663.35;17;42
2013365;8110.9243;6651010;deviant;0;1;0;0;0;0;0;0;0;0;0;0;0;0;0;0;01_HOOFD_030_2;560696;EMPTY;560741;2014-01-03 12:03:14;723;1;4;12;783.2333333333333;5103.233333333334;7;41
560454;383.565;6634834;regular;0;1;0;0;0;0;0;0;0;0;0;0;0;0;0;0;01_HOOFD_490_5;560454;EMPTY;560741;2014-01-03 23:00:00;1380;1;4;23;16507.483333333334;21600.0;9;41
560454;383.565;6634834;regular;0;1;0;0;0;0;0;0;0;0;0;0;0;0;0;0;01_HOOFD_490_5a;560454;EMPTY;560741;2014-01-03 23:00:00;1380;1;4;23;0.0;21600.0;8;41
560696;0.0;6665897;deviant;0;1;0;0;0;0;0;0;0;0;0;0;0;0;0;0;01_HOOFD_010;560741;EMPTY;560741;2014-01-05 23:00:00;1380;1;6;23;0.0;0.0;1;42
2013365;22.97175;6655681;regular;0;1;0;0;0;0;0;0;0;0;0;0;0;0;1;0;01_HOOFD_011;560696;False;560673;2014-01-05 23:00:00;1380;1;6;23;0.0;8640.0;2;42
2013365;22.97175;6655681;regular;0;1;0;0;0;0;0;0;0;0;0;0;0;0;1;0;01_HOOFD_015;560696;EMPTY;560673;2014-01-05 23:00:00;1380;1;6;23;0.0;8640.0;5;42
2013365;22.97175;6655681;regular;0;1;0;0;0;0;0;0;0;0;0;0;0;0;1;0;01_HOOFD_020;560696;True;560673;2014-01-05 23:00:00;1380;1;6;23;0.0;8640.0;3;42
2013365;22.97175;6655681;regular;0;1;0;0;0;0;0;0;0;0;0;0;0;0;1;0;01_HOOFD_030_1;560696;EMPTY;560673;2014-01-05 23:00:00;1380;1;6;23;8640.0;8640.0;6;42
560454;1142.265;6629610;regular;0;1;0;0;0;0;1;0;0;0;0;0;0;0;0;0;01_HOOFD_090;560696;True;560696;2014-01-05 23:00:00;1380;1;6;23;0.0;27360.0;18;42
560454;1142.265;6629610;regular;0;1;0;0;0;0;1;0;0;0;0;0;0;0;0;0;01_HOOFD_110_0;560696;False;560696;2014-01-05 23:00:00;1380;1;6;23;3696.65;27360.0;19;42
2013365;22.97175;6655681;regular;0;1;0;0;0;0;0;0;0;0;0;0;0;0;1;0;03_GBH_005;560696;True;560673;2014-01-05 23:00:00;1380;1;6;23;0.0;8640.0;4;42
2013365;22.97175;6655681;regular;0;1;0;0;0;0;0;0;0;0;0;0;0;0;1;0;01_HOOFD_030_2;560696;EMPTY;560673;2014-01-06 10:22:36;622;1;0;10;682.6;9322.6;7;42
2013365;142.0455;6670491;regular;0;1;0;0;0;0;0;0;0;0;0;0;0;0;0;0;01_HOOFD_010;560741;EMPTY;560741;2014-01-06 23:00:00;1380;1;0;23;0.0;0.0;1;43
560696;0.0;6661628;regular;0;0;0;0;0;0;0;0;1;0;0;0;0;0;0;0;01_HOOFD_011;560696;False;560673;2014-01-06 23:00:00;1380;1;0;23;0.0;5760.0;2;43
2013365;0.0;6662344;deviant;0;1;0;0;0;0;0;0;0;0;0;0;0;0;0;0;01_HOOFD_011;560696;False;560741;2014-01-06 23:00:00;1380;1;0;23;0.0;5760.0;2;43
560696;0.0;6661628;regular;0;0;0;0;0;0;0;0;1;0;0;0;0;0;0;0;01_HOOFD_015;560696;EMPTY;560673;2014-01-06 23:00:00;1380;1;0;23;5760.0;5760.0;6;43
2013365;0.0;6662344;deviant;0;1;0;0;0;0;0;0;0;0;0;0;0;0;0;0;01_HOOFD_015;560696;EMPTY;560741;2014-01-06 23:00:00;1380;1;0;23;5760.0;5760.0;6;43
560696;0.0;6661628;regular;0;0;0;0;0;0;0;0;1;0;0;0;0;0;0;0;01_HOOFD_020;560696;True;560673;2014-01-06 23:00:00;1380;1;0;23;0.0;5760.0;3;43
2013365;0.0;6662344;deviant;0;1;0;0;0;0;0;0;0;0;0;0;0;0;0;0;01_HOOFD_020;560696;True;560741;2014-01-06 23:00:00;1380;1;0;23;0.0;5760.0;3;43
560696;0.0;6661628;regular;0;0;0;0;0;0;0;0;1;0;0;0;0;0;0;0;01_HOOFD_030_1;560696;EMPTY;560673;2014-01-06 23:00:00;1380;1;0;23;0.0;5760.0;5;43
2013365;0.0;6662344;deviant;0;1;0;0;0;0;0;0;0;0;0;0;0;0;0;0;01_HOOFD_030_1;560696;EMPTY;560741;2014-01-06 23:00:00;1380;1;0;23;0.0;5760.0;5;43
560454;0.0;6631712;regular;0;0;1;0;0;0;0;0;0;0;0;0;0;0;0;0;01_HOOFD_061;560454;EMPTY;560454;2014-01-06 23:00:00;1380;1;0;23;0.0;27360.0;27;43
560454;0.0;6631712;regular;0;0;1;0;0;0;0;0;0;0;0;0;0;0;0;0;01_HOOFD_065_0;560454;False;560454;2014-01-06 23:00:00;1380;1;0;23;0.0;27360.0;10;43
560454;0.0;6631712;regular;0;0;1;0;0;0;0;0;0;0;0;0;0;0;0;0;01_HOOFD_110_0;560454;False;560454;2014-01-06 23:00:00;1380;1;0;23;0.0;27360.0;11;43
560454;0.0;6631712;regular;0;0;1;0;0;0;0;0;0;0;0;0;0;0;0;0;01_HOOFD_180;560454;False;560454;2014-01-06 23:00:00;1380;1;0;23;0.0;27360.0;12;43
560454;0.0;6631712;regular;0;0;1;0;0;0;0;0;0;0;0;0;0;0;0;0;01_HOOFD_195;560454;EMPTY;560454;2014-01-06 23:00:00;1380;1;0;23;0.0;27360.0;21;43
560454;0.0;6631712;regular;0;0;1;0;0;0;0;0;0;0;0;0;0;0;0;0;01_HOOFD_200;560454;False;560454;2014-01-06 23:00:00;1380;1;0;23;0.0;27360.0;14;43
560454;0.0;6631712;regular;0;0;1;0;0;0;0;0;0;0;0;0;0;0;0;0;01_HOOFD_250_1;560454;EMPTY;560454;2014-01-06 23:00:00;1380;1;0;23;0.0;27360.0;23;43
560454;0.0;6631712;regular;0;0;1;0;0;0;0;0;0;0;0;0;0;0;0;0;01_HOOFD_250_2;560454;EMPTY;560454;2014-01-06 23:00:00;1380;1;0;23;20970.63333333333;27360.0;28;43
560454;0.0;6631712;regular;0;0;1;0;0;0;0;0;0;0;0;0;0;0;0;0;01_HOOFD_330;560454;False;560454;2014-01-06 23:00:00;1380;1;0;23;0.0;27360.0;15;43
560454;0.0;6631712;regular;0;0;1;0;0;0;0;0;0;0;0;0;0;0;0;0;01_HOOFD_370;560454;EMPTY;560454;2014-01-06 23:00:00;1380;1;0;23;0.0;27360.0;25;43
