Responsible_actor;SUMleges;Case ID;label;Aanleg (Uitvoeren werk of werkzaamheid);Bouw;Brandveilig gebruik (vergunning);Gebiedsbescherming;Handelen in strijd met regels RO;Inrit/Uitweg;Kap;Milieu (neutraal wijziging);Milieu (omgevingsvergunning beperkte milieutoets);Milieu (vergunning);Monument;Reclame;Sloop;Activity;monitoringResource;question;org:resource;time:timestamp;timesincemidnight;month;weekday;hour;timesincelastevent;timesincecasestart;event_nr;open_cases
560852;5626.1904;7981624;deviant;1;1;0;0;0;1;0;0;0;0;0;0;0;03_GBH_005;560852;True;560781;2013-10-03 22:00:00;1320;10;3;22;0.0;1440.0;4;54
560852;5626.1904;7981624;deviant;1;1;0;0;0;1;0;0;0;0;0;0;0;04_BPT_005;560852;True;560781;2013-10-03 22:00:00;1320;10;3;22;0.0;1440.0;7;54
560852;5626.1904;7981624;deviant;1;1;0;0;0;1;0;0;0;0;0;0;0;16_LGSV_010;560852;False;560781;2013-10-03 22:00:00;1320;10;3;22;0.0;1440.0;5;54
560852;440.03757;7997958;regular;0;1;0;0;0;0;0;0;0;0;0;0;0;01_HOOFD_010;560781;EMPTY;560781;2013-10-06 22:00:00;1320;10;6;22;0.0;0.0;1;55
560852;5626.1904;7981624;deviant;1;1;0;0;0;1;0;0;0;0;0;0;0;08_AWB45_005;560852;False;560852;2013-10-06 22:00:00;1320;10;6;22;0.0;5760.0;14;55
560852;5626.1904;7981624;deviant;1;1;0;0;0;1;0;0;0;0;0;0;0;08_AWB45_010;560852;42;560852;2013-10-06 22:00:00;1320;10;6;22;0.0;5760.0;15;55
560852;5626.1904;7981624;deviant;1;1;0;0;0;1;0;0;0;0;0;0;0;08_AWB45_020_0;560852;True;560852;2013-10-06 22:00:00;1320;10;6;22;0.0;5760.0;16;55
560852;5626.1904;7981624;deviant;1;1;0;0;0;1;0;0;0;0;0;0;0;08_AWB45_020_2;560852;EMPTY;560852;2013-10-06 22:00:00;1320;10;6;22;4320.0;5760.0;17;55
560812;4.2993;8000228;regular;0;0;0;0;0;0;1;0;0;0;0;0;0;01_HOOFD_010;560812;EMPTY;560781;2013-10-07 22:00:00;1320;10;0;22;0.0;0.0;15;58
560852;3258.3552;8027185;regular;0;1;0;0;0;0;0;0;0;0;0;0;0;01_HOOFD_010;560781;EMPTY;560781;2013-10-07 22:00:00;1320;10;0;22;0.0;0.0;1;58
560852;499.5618;8028367;regular;0;1;0;0;1;0;0;0;0;0;0;0;0;01_HOOFD_010;560781;EMPTY;560781;2013-10-07 22:00:00;1320;10;0;22;0.0;0.0;1;58
560852;440.03757;7997958;regular;0;1;0;0;0;0;0;0;0;0;0;0;0;01_HOOFD_011;560852;False;560781;2013-10-07 22:00:00;1320;10;0;22;0.0;1440.0;2;58
560812;4.2993;8000228;regular;0;0;0;0;0;0;1;0;0;0;0;0;0;01_HOOFD_011;560812;False;560781;2013-10-07 22:00:00;1320;10;0;22;0.0;0.0;1;58
560852;440.03757;7997958;regular;0;1;0;0;0;0;0;0;0;0;0;0;0;01_HOOFD_015;560852;EMPTY;560781;2013-10-07 22:00:00;1320;10;0;22;0.0;1440.0;12;58
560812;4.2993;8000228;regular;0;0;0;0;0;0;1;0;0;0;0;0;0;01_HOOFD_015;560812;EMPTY;560781;2013-10-07 22:00:00;1320;10;0;22;0.0;0.0;17;58
560852;440.03757;7997958;regular;0;1;0;0;0;0;0;0;0;0;0;0;0;01_HOOFD_020;560852;False;560781;2013-10-07 22:00:00;1320;10;0;22;0.0;1440.0;3;58
560812;4.2993;8000228;regular;0;0;0;0;0;0;1;0;0;0;0;0;0;01_HOOFD_020;560812;False;560781;2013-10-07 22:00:00;1320;10;0;22;0.0;0.0;2;58
560852;440.03757;7997958;regular;0;1;0;0;0;0;0;0;0;0;0;0;0;01_HOOFD_061;560852;EMPTY;560781;2013-10-07 22:00:00;1320;10;0;22;1440.0;1440.0;13;58
560812;4.2993;8000228;regular;0;0;0;0;0;0;1;0;0;0;0;0;0;01_HOOFD_061;560812;EMPTY;560781;2013-10-07 22:00:00;1320;10;0;22;0.0;0.0;16;58
560852;440.03757;7997958;regular;0;1;0;0;0;0;0;0;0;0;0;0;0;01_HOOFD_065_0;560852;True;560781;2013-10-07 22:00:00;1320;10;0;22;0.0;1440.0;8;58
560812;4.2993;8000228;regular;0;0;0;0;0;0;1;0;0;0;0;0;0;01_HOOFD_065_0;560812;True;560781;2013-10-07 22:00:00;1320;10;0;22;0.0;0.0;7;58
560852;440.03757;7997958;regular;0;1;0;0;0;0;0;0;0;0;0;0;0;01_HOOFD_065_1;560852;EMPTY;560781;2013-10-07 22:00:00;1320;10;0;22;0.0;1440.0;11;58
560812;4.2993;8000228;regular;0;0;0;0;0;0;1;0;0;0;0;0;0;01_HOOFD_065_1;560812;EMPTY;560781;2013-10-07 22:00:00;1320;10;0;22;0.0;0.0;14;58
560852;440.03757;7997958;regular;0;1;0;0;0;0;0;0;0;0;0;0;0;01_HOOFD_110_0;560852;False;560781;2013-10-07 22:00:00;1320;10;0;22;0.0;1440.0;9;58
560812;4.2993;8000228;regular;0;0;0;0;0;0;1;0;0;0;0;0;0;01_HOOFD_110_0;560812;False;560781;2013-10-07 22:00:00;1320;10;0;22;0.0;0.0;8;58
560852;440.03757;7997958;regular;0;1;0;0;0;0;0;0;0;0;0;0;0;01_HOOFD_180;560852;False;560781;2013-10-07 22:00:00;1320;10;0;22;0.0;1440.0;10;58
560812;4.2993;8000228;regular;0;0;0;0;0;0;1;0;0;0;0;0;0;01_HOOFD_180;560812;False;560781;2013-10-07 22:00:00;1320;10;0;22;0.0;0.0;9;58
560812;4.2993;8000228;regular;0;0;0;0;0;0;1;0;0;0;0;0;0;01_HOOFD_195;560812;EMPTY;560781;2013-10-07 22:00:00;1320;10;0;22;0.0;0.0;13;58
560812;4.2993;8000228;regular;0;0;0;0;0;0;1;0;0;0;0;0;0;01_HOOFD_196;560812;False;560781;2013-10-07 22:00:00;1320;10;0;22;0.0;0.0;11;58
560812;4.2993;8000228;regular;0;0;0;0;0;0;1;0;0;0;0;0;0;01_HOOFD_200;560812;False;560781;2013-10-07 22:00:00;1320;10;0;22;0.0;0.0;12;58
560852;440.03757;7997958;regular;0;1;0;0;0;0;0;0;0;0;0;0;0;02_DRZ_010;560852;False;560781;2013-10-07 22:00:00;1320;10;0;22;0.0;1440.0;6;58
560812;4.2993;8000228;regular;0;0;0;0;0;0;1;0;0;0;0;0;0;02_DRZ_010;560812;False;560781;2013-10-07 22:00:00;1320;10;0;22;0.0;0.0;5;58
560852;440.03757;7997958;regular;0;1;0;0;0;0;0;0;0;0;0;0;0;03_GBH_005;560852;True;560781;2013-10-07 22:00:00;1320;10;0;22;0.0;1440.0;4;58
560812;4.2993;8000228;regular;0;0;0;0;0;0;1;0;0;0;0;0;0;03_GBH_005;560812;True;560781;2013-10-07 22:00:00;1320;10;0;22;0.0;0.0;3;58
560852;440.03757;7997958;regular;0;1;0;0;0;0;0;0;0;0;0;0;0;04_BPT_005;560852;True;560781;2013-10-07 22:00:00;1320;10;0;22;0.0;1440.0;7;58
560812;4.2993;8000228;regular;0;0;0;0;0;0;1;0;0;0;0;0;0;04_BPT_005;560812;True;560781;2013-10-07 22:00:00;1320;10;0;22;0.0;0.0;6;58
560812;4.2993;8000228;regular;0;0;0;0;0;0;1;0;0;0;0;0;0;08_AWB45_005;560812;True;560781;2013-10-07 22:00:00;1320;10;0;22;0.0;0.0;10;58
560852;440.03757;7997958;regular;0;1;0;0;0;0;0;0;0;0;0;0;0;16_LGSV_010;560852;False;560781;2013-10-07 22:00:00;1320;10;0;22;0.0;1440.0;5;58
560812;4.2993;8000228;regular;0;0;0;0;0;0;1;0;0;0;0;0;0;16_LGSV_010;560812;False;560781;2013-10-07 22:00:00;1320;10;0;22;0.0;0.0;4;58
560852;440.03757;7997958;regular;0;1;0;0;0;0;0;0;0;0;0;0;0;01_HOOFD_065_2;560852;EMPTY;560781;2013-10-08 07:06:00;426;10;1;7;546.0;1986.0;14;58
560812;4.2993;8000228;regular;0;0;0;0;0;0;1;0;0;0;0;0;0;01_HOOFD_065_2;560812;EMPTY;560781;2013-10-08 08:53:29;533;10;1;8;653.4833333333333;653.4833333333333;18;58
560852;3258.3552;8027185;regular;0;1;0;0;0;0;0;0;0;0;0;0;0;01_HOOFD_011;560852;False;560781;2013-10-08 22:00:00;1320;10;1;22;0.0;1440.0;2;58
560852;499.5618;8028367;regular;0;1;0;0;1;0;0;0;0;0;0;0;0;01_HOOFD_011;560852;False;560781;2013-10-08 22:00:00;1320;10;1;22;0.0;1440.0;2;58
560852;3258.3552;8027185;regular;0;1;0;0;0;0;0;0;0;0;0;0;0;01_HOOFD_015;560852;EMPTY;560781;2013-10-08 22:00:00;1320;10;1;22;0.0;1440.0;11;58
560852;499.5618;8028367;regular;0;1;0;0;1;0;0;0;0;0;0;0;0;01_HOOFD_015;560852;EMPTY;560781;2013-10-08 22:00:00;1320;10;1;22;0.0;1440.0;11;58
560852;3258.3552;8027185;regular;0;1;0;0;0;0;0;0;0;0;0;0;0;01_HOOFD_020;560852;False;560781;2013-10-08 22:00:00;1320;10;1;22;0.0;1440.0;3;58
560852;499.5618;8028367;regular;0;1;0;0;1;0;0;0;0;0;0;0;0;01_HOOFD_020;560852;False;560781;2013-10-08 22:00:00;1320;10;1;22;0.0;1440.0;3;58
560852;3258.3552;8027185;regular;0;1;0;0;0;0;0;0;0;0;0;0;0;01_HOOFD_061;560852;EMPTY;560781;2013-10-08 22:00:00;1320;10;1;22;1440.0;1440.0;13;58
560852;499.5618;8028367;regular;0;1;0;0;1;0;0;0;0;0;0;0;0;01_HOOFD_061;560852;EMPTY;560781;2013-10-08 22:00:00;1320;10;1;22;0.0;1440.0;12;58
560852;3258.3552;8027185;regular;0;1;0;0;0;0;0;0;0;0;0;0;0;01_HOOFD_065_0;560852;True;560781;2013-10-08 22:00:00;1320;10;1;22;0.0;1440.0;8;58
560852;499.5618;8028367;regular;0;1;0;0;1;0;0;0;0;0;0;0;0;01_HOOFD_065_0;560852;True;560781;2013-10-08 22:00:00;1320;10;1;22;0.0;1440.0;8;58
560852;3258.3552;8027185;regular;0;1;0;0;0;0;0;0;0;0;0;0;0;01_HOOFD_065_1;560852;EMPTY;560781;2013-10-08 22:00:00;1320;10;1;22;0.0;1440.0;12;58
560852;499.5618;8028367;regular;0;1;0;0;1;0;0;0;0;0;0;0;0;01_HOOFD_065_1;560852;EMPTY;560781;2013-10-08 22:00:00;1320;10;1;22;1440.0;1440.0;13;58
560852;3258.3552;8027185;regular;0;1;0;0;0;0;0;0;0;0;0;0;0;01_HOOFD_110_0;560852;False;560781;2013-10-08 22:00:00;1320;10;1;22;0.0;1440.0;9;58
560852;499.5618;8028367;regular;0;1;0;0;1;0;0;0;0;0;0;0;0;01_HOOFD_110_0;560852;False;560781;2013-10-08 22:00:00;1320;10;1;22;0.0;1440.0;9;58
560852;3258.3552;8027185;regular;0;1;0;0;0;0;0;0;0;0;0;0;0;01_HOOFD_180;560852;False;560781;2013-10-08 22:00:00;1320;10;1;22;0.0;1440.0;10;58
560852;499.5618;8028367;regular;0;1;0;0;1;0;0;0;0;0;0;0;0;01_HOOFD_180;560852;False;560781;2013-10-08 22:00:00;1320;10;1;22;0.0;1440.0;10;58
560852;3258.3552;8027185;regular;0;1;0;0;0;0;0;0;0;0;0;0;0;02_DRZ_010;560852;False;560781;2013-10-08 22:00:00;1320;10;1;22;0.0;1440.0;6;58
560852;499.5618;8028367;regular;0;1;0;0;1;0;0;0;0;0;0;0;0;02_DRZ_010;560852;False;560781;2013-10-08 22:00:00;1320;10;1;22;0.0;1440.0;6;58
560852;3258.3552;8027185;regular;0;1;0;0;0;0;0;0;0;0;0;0;0;03_GBH_005;560852;True;560781;2013-10-08 22:00:00;1320;10;1;22;0.0;1440.0;4;58
560852;499.5618;8028367;regular;0;1;0;0;1;0;0;0;0;0;0;0;0;03_GBH_005;560852;True;560781;2013-10-08 22:00:00;1320;10;1;22;0.0;1440.0;4;58
560852;3258.3552;8027185;regular;0;1;0;0;0;0;0;0;0;0;0;0;0;04_BPT_005;560852;True;560781;2013-10-08 22:00:00;1320;10;1;22;0.0;1440.0;7;58
560852;499.5618;8028367;regular;0;1;0;0;1;0;0;0;0;0;0;0;0;04_BPT_005;560852;True;560781;2013-10-08 22:00:00;1320;10;1;22;0.0;1440.0;7;58
560852;3258.3552;8027185;regular;0;1;0;0;0;0;0;0;0;0;0;0;0;16_LGSV_010;560852;False;560781;2013-10-08 22:00:00;1320;10;1;22;0.0;1440.0;5;58
560852;499.5618;8028367;regular;0;1;0;0;1;0;0;0;0;0;0;0;0;16_LGSV_010;560852;False;560781;2013-10-08 22:00:00;1320;10;1;22;0.0;1440.0;5;58
560852;3258.3552;8027185;regular;0;1;0;0;0;0;0;0;0;0;0;0;0;01_HOOFD_065_2;560852;EMPTY;560781;2013-10-09 08:58:25;538;10;2;8;658.4166666666666;2098.4166666666665;14;58
560852;499.5618;8028367;regular;0;1;0;0;1;0;0;0;0;0;0;0;0;01_HOOFD_065_2;560852;EMPTY;560781;2013-10-09 09:22:00;562;10;2;9;682.0;2122.0;14;58
560812;4.2993;8073087;regular;0;0;0;0;0;0;1;0;0;0;0;0;0;01_HOOFD_010;560781;EMPTY;560781;2013-10-09 22:00:00;1320;10;2;22;0.0;0.0;1;61
560852;0.0;8074155;regular;0;1;0;0;0;0;0;0;0;0;0;0;0;01_HOOFD_010;560781;EMPTY;560781;2013-10-09 22:00:00;1320;10;2;22;0.0;0.0;1;61
560431;0.0;8081921;regular;0;0;0;0;0;0;0;1;0;0;0;0;0;01_HOOFD_010;560781;EMPTY;560781;2013-10-09 22:00:00;1320;10;2;22;0.0;0.0;1;61
560852;421.5;8076847;regular;0;0;0;0;1;0;0;0;0;0;0;0;0;01_HOOFD_010;560781;EMPTY;560781;2013-10-10 22:00:00;1320;10;3;22;0.0;0.0;1;63
560852;1530.3569;8079303;regular;0;1;0;0;0;0;0;0;0;0;0;0;0;01_HOOFD_010;560781;EMPTY;560781;2013-10-10 22:00:00;1320;10;3;22;0.0;0.0;1;63
560812;4.2993;8073087;regular;0;0;0;0;0;0;1;0;0;0;0;0;0;01_HOOFD_011;560812;False;560781;2013-10-10 22:00:00;1320;10;3;22;0.0;1440.0;2;63
560852;0.0;8074155;regular;0;1;0;0;0;0;0;0;0;0;0;0;0;01_HOOFD_011;560852;False;560781;2013-10-10 22:00:00;1320;10;3;22;0.0;1440.0;2;63
560812;4.2993;8073087;regular;0;0;0;0;0;0;1;0;0;0;0;0;0;01_HOOFD_015;560812;EMPTY;560781;2013-10-10 22:00:00;1320;10;3;22;1440.0;1440.0;13;63
560852;0.0;8074155;regular;0;1;0;0;0;0;0;0;0;0;0;0;0;01_HOOFD_015;560852;EMPTY;560781;2013-10-10 22:00:00;1320;10;3;22;0.0;1440.0;12;63
560812;4.2993;8073087;regular;0;0;0;0;0;0;1;0;0;0;0;0;0;01_HOOFD_020;560812;False;560781;2013-10-10 22:00:00;1320;10;3;22;0.0;1440.0;3;63
560852;0.0;8074155;regular;0;1;0;0;0;0;0;0;0;0;0;0;0;01_HOOFD_020;560852;False;560781;2013-10-10 22:00:00;1320;10;3;22;0.0;1440.0;3;63
560812;4.2993;8073087;regular;0;0;0;0;0;0;1;0;0;0;0;0;0;01_HOOFD_061;560812;EMPTY;560781;2013-10-10 22:00:00;1320;10;3;22;0.0;1440.0;11;63
560852;0.0;8074155;regular;0;1;0;0;0;0;0;0;0;0;0;0;0;01_HOOFD_061;560852;EMPTY;560781;2013-10-10 22:00:00;1320;10;3;22;0.0;1440.0;11;63
560812;4.2993;8073087;regular;0;0;0;0;0;0;1;0;0;0;0;0;0;01_HOOFD_065_0;560812;True;560781;2013-10-10 22:00:00;1320;10;3;22;0.0;1440.0;8;63
560852;0.0;8074155;regular;0;1;0;0;0;0;0;0;0;0;0;0;0;01_HOOFD_065_0;560852;True;560781;2013-10-10 22:00:00;1320;10;3;22;0.0;1440.0;8;63
560812;4.2993;8073087;regular;0;0;0;0;0;0;1;0;0;0;0;0;0;01_HOOFD_065_1;560812;EMPTY;560781;2013-10-10 22:00:00;1320;10;3;22;0.0;1440.0;12;63
560852;0.0;8074155;regular;0;1;0;0;0;0;0;0;0;0;0;0;0;01_HOOFD_065_1;560852;EMPTY;560781;2013-10-10 22:00:00;1320;10;3;22;1440.0;1440.0;13;63
560812;4.2993;8073087;regular;0;0;0;0;0;0;1;0;0;0;0;0;0;01_HOOFD_110_0;560812;False;560781;2013-10-10 22:00:00;1320;10;3;22;0.0;1440.0;9;63
560852;0.0;8074155;regular;0;1;0;0;0;0;0;0;0;0;0;0;0;01_HOOFD_110_0;560852;False;560781;2013-10-10 22:00:00;1320;10;3;22;0.0;1440.0;9;63
560812;4.2993;8073087;regular;0;0;0;0;0;0;1;0;0;0;0;0;0;01_HOOFD_180;560812;False;560781;2013-10-10 22:00:00;1320;10;3;22;0.0;1440.0;10;63
560852;0.0;8074155;regular;0;1;0;0;0;0;0;0;0;0;0;0;0;01_HOOFD_180;560852;False;560781;2013-10-10 22:00:00;1320;10;3;22;0.0;1440.0;10;63
560812;4.2993;8073087;regular;0;0;0;0;0;0;1;0;0;0;0;0;0;02_DRZ_010;560812;False;560781;2013-10-10 22:00:00;1320;10;3;22;0.0;1440.0;6;63
560852;0.0;8074155;regular;0;1;0;0;0;0;0;0;0;0;0;0;0;02_DRZ_010;560852;False;560781;2013-10-10 22:00:00;1320;10;3;22;0.0;1440.0;6;63
560812;4.2993;8073087;regular;0;0;0;0;0;0;1;0;0;0;0;0;0;03_GBH_005;560812;True;560781;2013-10-10 22:00:00;1320;10;3;22;0.0;1440.0;4;63
560852;0.0;8074155;regular;0;1;0;0;0;0;0;0;0;0;0;0;0;03_GBH_005;560852;True;560781;2013-10-10 22:00:00;1320;10;3;22;0.0;1440.0;4;63
560812;4.2993;8073087;regular;0;0;0;0;0;0;1;0;0;0;0;0;0;04_BPT_005;560812;True;560781;2013-10-10 22:00:00;1320;10;3;22;0.0;1440.0;7;63
560852;0.0;8074155;regular;0;1;0;0;0;0;0;0;0;0;0;0;0;04_BPT_005;560852;True;560781;2013-10-10 22:00:00;1320;10;3;22;0.0;1440.0;7;63
560812;4.2993;8073087;regular;0;0;0;0;0;0;1;0;0;0;0;0;0;16_LGSV_010;560812;False;560781;2013-10-10 22:00:00;1320;10;3;22;0.0;1440.0;5;63
560852;0.0;8074155;regular;0;1;0;0;0;0;0;0;0;0;0;0;0;16_LGSV_010;560852;False;560781;2013-10-10 22:00:00;1320;10;3;22;0.0;1440.0;5;63
560812;4.2993;8073087;regular;0;0;0;0;0;0;1;0;0;0;0;0;0;01_HOOFD_065_2;560812;EMPTY;560781;2013-10-11 08:25:24;505;10;4;8;625.4;2065.4;14;63
560812;4.2993;8085641;regular;0;0;0;0;0;0;1;0;0;0;0;0;0;01_HOOFD_010;560812;EMPTY;560781;2013-10-13 22:00:00;1320;10;6;22;0.0;0.0;1;64
560852;421.5;8076847;regular;0;0;0;0;1;0;0;0;0;0;0;0;0;01_HOOFD_011;560852;False;560781;2013-10-13 22:00:00;1320;10;6;22;0.0;4320.0;2;64
560852;1530.3569;8079303;regular;0;1;0;0;0;0;0;0;0;0;0;0;0;01_HOOFD_011;560852;False;560781;2013-10-13 22:00:00;1320;10;6;22;0.0;4320.0;2;64
560852;421.5;8076847;regular;0;0;0;0;1;0;0;0;0;0;0;0;0;01_HOOFD_015;560852;EMPTY;560781;2013-10-13 22:00:00;1320;10;6;22;4320.0;4320.0;7;64
560852;1530.3569;8079303;regular;0;1;0;0;0;0;0;0;0;0;0;0;0;01_HOOFD_015;560852;EMPTY;560781;2013-10-13 22:00:00;1320;10;6;22;0.0;4320.0;12;64
560852;421.5;8076847;regular;0;0;0;0;1;0;0;0;0;0;0;0;0;01_HOOFD_020;560852;False;560781;2013-10-13 22:00:00;1320;10;6;22;0.0;4320.0;3;64
560852;1530.3569;8079303;regular;0;1;0;0;0;0;0;0;0;0;0;0;0;01_HOOFD_020;560852;False;560781;2013-10-13 22:00:00;1320;10;6;22;0.0;4320.0;3;64
560852;1530.3569;8079303;regular;0;1;0;0;0;0;0;0;0;0;0;0;0;01_HOOFD_061;560852;EMPTY;560781;2013-10-13 22:00:00;1320;10;6;22;4320.0;4320.0;13;64
560852;1530.3569;8079303;regular;0;1;0;0;0;0;0;0;0;0;0;0;0;01_HOOFD_065_0;560852;True;560781;2013-10-13 22:00:00;1320;10;6;22;0.0;4320.0;8;64
560852;1530.3569;8079303;regular;0;1;0;0;0;0;0;0;0;0;0;0;0;01_HOOFD_065_1;560852;EMPTY;560781;2013-10-13 22:00:00;1320;10;6;22;0.0;4320.0;11;64
560852;1530.3569;8079303;regular;0;1;0;0;0;0;0;0;0;0;0;0;0;01_HOOFD_110_0;560852;False;560781;2013-10-13 22:00:00;1320;10;6;22;0.0;4320.0;9;64
560852;1530.3569;8079303;regular;0;1;0;0;0;0;0;0;0;0;0;0;0;01_HOOFD_180;560852;False;560781;2013-10-13 22:00:00;1320;10;6;22;0.0;4320.0;10;64
560852;421.5;8076847;regular;0;0;0;0;1;0;0;0;0;0;0;0;0;02_DRZ_010;560852;False;560781;2013-10-13 22:00:00;1320;10;6;22;0.0;4320.0;6;64
560852;1530.3569;8079303;regular;0;1;0;0;0;0;0;0;0;0;0;0;0;02_DRZ_010;560852;False;560781;2013-10-13 22:00:00;1320;10;6;22;0.0;4320.0;6;64
560852;421.5;8076847;regular;0;0;0;0;1;0;0;0;0;0;0;0;0;03_GBH_005;560852;True;560781;2013-10-13 22:00:00;1320;10;6;22;0.0;4320.0;4;64
560852;1530.3569;8079303;regular;0;1;0;0;0;0;0;0;0;0;0;0;0;03_GBH_005;560852;True;560781;2013-10-13 22:00:00;1320;10;6;22;0.0;4320.0;4;64
560852;1530.3569;8079303;regular;0;1;0;0;0;0;0;0;0;0;0;0;0;04_BPT_005;560852;True;560781;2013-10-13 22:00:00;1320;10;6;22;0.0;4320.0;7;64
560852;421.5;8076847;regular;0;0;0;0;1;0;0;0;0;0;0;0;0;16_LGSV_010;560852;False;560781;2013-10-13 22:00:00;1320;10;6;22;0.0;4320.0;5;64
560852;1530.3569;8079303;regular;0;1;0;0;0;0;0;0;0;0;0;0;0;16_LGSV_010;560852;False;560781;2013-10-13 22:00:00;1320;10;6;22;0.0;4320.0;5;64
560812;4.2993;8094923;regular;0;0;0;0;0;0;1;0;0;0;0;0;0;01_HOOFD_010;560812;EMPTY;560781;2013-10-14 22:00:00;1320;10;0;22;0.0;0.0;1;66
560812;4.2993;8095451;regular;0;0;0;0;0;0;1;0;0;0;0;0;0;01_HOOFD_010;560812;EMPTY;560781;2013-10-14 22:00:00;1320;10;0;22;0.0;0.0;1;66
560431;0.0;8081921;regular;0;0;0;0;0;0;0;1;0;0;0;0;0;01_HOOFD_011;560849;False;560781;2013-10-14 22:00:00;1320;10;0;22;0.0;7200.0;2;66
560812;4.2993;8085641;regular;0;0;0;0;0;0;1;0;0;0;0;0;0;01_HOOFD_011;560812;False;560781;2013-10-14 22:00:00;1320;10;0;22;0.0;1440.0;2;66
560431;0.0;8081921;regular;0;0;0;0;0;0;0;1;0;0;0;0;0;01_HOOFD_015;560849;EMPTY;560781;2013-10-14 22:00:00;1320;10;0;22;0.0;7200.0;12;66
560812;4.2993;8085641;regular;0;0;0;0;0;0;1;0;0;0;0;0;0;01_HOOFD_015;560812;EMPTY;560781;2013-10-14 22:00:00;1320;10;0;22;1440.0;1440.0;13;66
560431;0.0;8081921;regular;0;0;0;0;0;0;0;1;0;0;0;0;0;01_HOOFD_020;560849;False;560781;2013-10-14 22:00:00;1320;10;0;22;0.0;7200.0;3;66
560812;4.2993;8085641;regular;0;0;0;0;0;0;1;0;0;0;0;0;0;01_HOOFD_020;560812;False;560781;2013-10-14 22:00:00;1320;10;0;22;0.0;1440.0;3;66
560431;0.0;8081921;regular;0;0;0;0;0;0;0;1;0;0;0;0;0;01_HOOFD_061;560849;EMPTY;560781;2013-10-14 22:00:00;1320;10;0;22;0.0;7200.0;11;66
560812;4.2993;8085641;regular;0;0;0;0;0;0;1;0;0;0;0;0;0;01_HOOFD_061;560812;EMPTY;560781;2013-10-14 22:00:00;1320;10;0;22;0.0;1440.0;11;66
560431;0.0;8081921;regular;0;0;0;0;0;0;0;1;0;0;0;0;0;01_HOOFD_065_0;560849;True;560781;2013-10-14 22:00:00;1320;10;0;22;0.0;7200.0;8;66
560812;4.2993;8085641;regular;0;0;0;0;0;0;1;0;0;0;0;0;0;01_HOOFD_065_0;560812;True;560781;2013-10-14 22:00:00;1320;10;0;22;0.0;1440.0;8;66
560431;0.0;8081921;regular;0;0;0;0;0;0;0;1;0;0;0;0;0;01_HOOFD_065_1;560849;EMPTY;560781;2013-10-14 22:00:00;1320;10;0;22;7200.0;7200.0;13;66
560812;4.2993;8085641;regular;0;0;0;0;0;0;1;0;0;0;0;0;0;01_HOOFD_065_1;560812;EMPTY;560781;2013-10-14 22:00:00;1320;10;0;22;0.0;1440.0;12;66
560852;1530.3569;8079303;regular;0;1;0;0;0;0;0;0;0;0;0;0;0;01_HOOFD_065_2;560852;EMPTY;560781;2013-10-14 22:00:00;1320;10;0;22;1440.0;5760.0;14;66
