Responsible_actor;SUMleges;Case ID;label;Aanleg (Uitvoeren werk of werkzaamheid);Bouw;Brandveilig gebruik (melding);Brandveilig gebruik (vergunning);Flora en Fauna;Gebiedsbescherming;Handelen in strijd met regels RO;Inrit/Uitweg;Integraal;Kap;Milieu (melding);Milieu (neutraal wijziging);Milieu (omgevingsvergunning beperkte milieutoets);Milieu (vergunning);Monument;Reclame;Sloop;Activity;monitoringResource;question;org:resource;time:timestamp;timesincemidnight;month;weekday;hour;timesincelastevent;timesincecasestart;event_nr;open_cases
560608;553.64026;9510243;deviant;1;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;01_HOOFD_065_0;560608;False;8492512;2013-10-28 23:00:00;1380;10;0;23;0.0;1440.0;9;49
560608;553.64026;9510243;deviant;1;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;02_DRZ_010;560608;False;8492512;2013-10-28 23:00:00;1380;10;0;23;0.0;1440.0;7;49
560600;139.28046;9503805;regular;0;1;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;03_GBH_005;560600;True;8492512;2013-10-28 23:00:00;1380;10;0;23;0.0;7260.0;4;49
560608;553.64026;9510243;deviant;1;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;03_GBH_005;560608;True;8492512;2013-10-28 23:00:00;1380;10;0;23;0.0;1440.0;4;49
560608;553.64026;9510243;deviant;1;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;04_BPT_005;560608;True;8492512;2013-10-28 23:00:00;1380;10;0;23;0.0;1440.0;8;49
560600;139.28046;9503805;regular;0;1;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;05_EIND_010;560600;False;8492512;2013-10-28 23:00:00;1380;10;0;23;0.0;7260.0;5;49
560608;553.64026;9510243;deviant;1;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;05_EIND_010;560608;False;8492512;2013-10-28 23:00:00;1380;10;0;23;0.0;1440.0;5;49
560600;139.28046;9503805;regular;0;1;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;16_LGSV_010;560600;False;8492512;2013-10-28 23:00:00;1380;10;0;23;0.0;7260.0;6;49
560608;553.64026;9510243;deviant;1;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;16_LGSV_010;560608;False;8492512;2013-10-28 23:00:00;1380;10;0;23;0.0;1440.0;6;49
560608;553.64026;9510243;deviant;1;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;01_HOOFD_030_2;560608;EMPTY;560608;2013-10-29 13:30:24;810;10;1;13;870.4;2310.4;13;49
560596;0.0;9531929;regular;0;0;0;0;0;0;0;0;0;1;0;0;0;0;0;0;1;01_HOOFD_010;560596;EMPTY;8492512;2013-10-29 23:00:00;1380;10;1;23;0.0;0.0;1;50
560608;324.90063;9547274;regular;0;0;0;0;0;0;1;0;0;0;0;0;0;0;0;0;0;01_HOOFD_010;8492512;EMPTY;8492512;2013-10-31 23:00:00;1380;10;3;23;0.0;0.0;1;49
560596;0.0;9531929;regular;0;0;0;0;0;0;0;0;0;1;0;0;0;0;0;0;1;01_HOOFD_011;560596;False;8492512;2013-10-31 23:00:00;1380;10;3;23;0.0;2880.0;2;49
560596;0.0;9531929;regular;0;0;0;0;0;0;0;0;0;1;0;0;0;0;0;0;1;01_HOOFD_015;560596;EMPTY;8492512;2013-10-31 23:00:00;1380;10;3;23;2880.0;2880.0;12;49
560596;0.0;9531929;regular;0;0;0;0;0;0;0;0;0;1;0;0;0;0;0;0;1;01_HOOFD_020;560596;True;8492512;2013-10-31 23:00:00;1380;10;3;23;0.0;2880.0;3;49
560596;0.0;9531929;regular;0;0;0;0;0;0;0;0;0;1;0;0;0;0;0;0;1;01_HOOFD_030_1;560596;EMPTY;8492512;2013-10-31 23:00:00;1380;10;3;23;0.0;2880.0;11;49
560596;0.0;9531929;regular;0;0;0;0;0;0;0;0;0;1;0;0;0;0;0;0;1;01_HOOFD_061;560596;EMPTY;8492512;2013-10-31 23:00:00;1380;10;3;23;0.0;2880.0;10;49
560596;0.0;9531929;regular;0;0;0;0;0;0;0;0;0;1;0;0;0;0;0;0;1;01_HOOFD_065_0;560596;False;8492512;2013-10-31 23:00:00;1380;10;3;23;0.0;2880.0;9;49
560596;0.0;9531929;regular;0;0;0;0;0;0;0;0;0;1;0;0;0;0;0;0;1;02_DRZ_010;560596;False;8492512;2013-10-31 23:00:00;1380;10;3;23;0.0;2880.0;7;49
560596;0.0;9531929;regular;0;0;0;0;0;0;0;0;0;1;0;0;0;0;0;0;1;03_GBH_005;560596;True;8492512;2013-10-31 23:00:00;1380;10;3;23;0.0;2880.0;4;49
560596;0.0;9531929;regular;0;0;0;0;0;0;0;0;0;1;0;0;0;0;0;0;1;04_BPT_005;560596;True;8492512;2013-10-31 23:00:00;1380;10;3;23;0.0;2880.0;8;49
560596;0.0;9531929;regular;0;0;0;0;0;0;0;0;0;1;0;0;0;0;0;0;1;05_EIND_010;560596;False;8492512;2013-10-31 23:00:00;1380;10;3;23;0.0;2880.0;5;49
560596;0.0;9531929;regular;0;0;0;0;0;0;0;0;0;1;0;0;0;0;0;0;1;16_LGSV_010;560596;False;8492512;2013-10-31 23:00:00;1380;10;3;23;0.0;2880.0;6;49
560596;0.0;9543347;regular;0;0;0;0;0;0;0;0;0;1;0;0;0;0;0;0;0;01_HOOFD_010;560596;EMPTY;8492512;2013-11-03 23:00:00;1380;11;6;23;0.0;0.0;1;50
560604;145.60297;9559769;regular;0;1;0;0;0;0;1;0;0;0;0;0;0;0;0;0;0;01_HOOFD_010;560604;EMPTY;8492512;2013-11-04 23:00:00;1380;11;0;23;0.0;0.0;1;50
560596;0.0;9543347;regular;0;0;0;0;0;0;0;0;0;1;0;0;0;0;0;0;0;01_HOOFD_011;560596;False;8492512;2013-11-04 23:00:00;1380;11;0;23;0.0;1440.0;2;50
560608;324.90063;9547274;regular;0;0;0;0;0;0;1;0;0;0;0;0;0;0;0;0;0;01_HOOFD_011;560608;False;8492512;2013-11-04 23:00:00;1380;11;0;23;0.0;5760.0;2;50
560596;0.0;9543347;regular;0;0;0;0;0;0;0;0;0;1;0;0;0;0;0;0;0;01_HOOFD_015;560596;EMPTY;8492512;2013-11-04 23:00:00;1380;11;0;23;1440.0;1440.0;12;50
560608;324.90063;9547274;regular;0;0;0;0;0;0;1;0;0;0;0;0;0;0;0;0;0;01_HOOFD_015;560608;EMPTY;8492512;2013-11-04 23:00:00;1380;11;0;23;5760.0;5760.0;12;50
560596;0.0;9543347;regular;0;0;0;0;0;0;0;0;0;1;0;0;0;0;0;0;0;01_HOOFD_020;560596;True;8492512;2013-11-04 23:00:00;1380;11;0;23;0.0;1440.0;3;50
560608;324.90063;9547274;regular;0;0;0;0;0;0;1;0;0;0;0;0;0;0;0;0;0;01_HOOFD_020;560608;True;8492512;2013-11-04 23:00:00;1380;11;0;23;0.0;5760.0;3;50
560596;0.0;9543347;regular;0;0;0;0;0;0;0;0;0;1;0;0;0;0;0;0;0;01_HOOFD_030_1;560596;EMPTY;8492512;2013-11-04 23:00:00;1380;11;0;23;0.0;1440.0;11;50
560608;324.90063;9547274;regular;0;0;0;0;0;0;1;0;0;0;0;0;0;0;0;0;0;01_HOOFD_030_1;560608;EMPTY;8492512;2013-11-04 23:00:00;1380;11;0;23;0.0;5760.0;10;50
560596;0.0;9543347;regular;0;0;0;0;0;0;0;0;0;1;0;0;0;0;0;0;0;01_HOOFD_061;560596;EMPTY;8492512;2013-11-04 23:00:00;1380;11;0;23;0.0;1440.0;10;50
560608;324.90063;9547274;regular;0;0;0;0;0;0;1;0;0;0;0;0;0;0;0;0;0;01_HOOFD_061;560608;EMPTY;8492512;2013-11-04 23:00:00;1380;11;0;23;0.0;5760.0;11;50
560596;0.0;9543347;regular;0;0;0;0;0;0;0;0;0;1;0;0;0;0;0;0;0;01_HOOFD_065_0;560596;False;8492512;2013-11-04 23:00:00;1380;11;0;23;0.0;1440.0;9;50
560608;324.90063;9547274;regular;0;0;0;0;0;0;1;0;0;0;0;0;0;0;0;0;0;01_HOOFD_065_0;560608;False;8492512;2013-11-04 23:00:00;1380;11;0;23;0.0;5760.0;9;50
560596;0.0;9543347;regular;0;0;0;0;0;0;0;0;0;1;0;0;0;0;0;0;0;02_DRZ_010;560596;False;8492512;2013-11-04 23:00:00;1380;11;0;23;0.0;1440.0;7;50
560608;324.90063;9547274;regular;0;0;0;0;0;0;1;0;0;0;0;0;0;0;0;0;0;02_DRZ_010;560608;False;8492512;2013-11-04 23:00:00;1380;11;0;23;0.0;5760.0;7;50
560596;0.0;9543347;regular;0;0;0;0;0;0;0;0;0;1;0;0;0;0;0;0;0;03_GBH_005;560596;True;8492512;2013-11-04 23:00:00;1380;11;0;23;0.0;1440.0;4;50
560608;324.90063;9547274;regular;0;0;0;0;0;0;1;0;0;0;0;0;0;0;0;0;0;03_GBH_005;560608;True;8492512;2013-11-04 23:00:00;1380;11;0;23;0.0;5760.0;4;50
560596;0.0;9543347;regular;0;0;0;0;0;0;0;0;0;1;0;0;0;0;0;0;0;04_BPT_005;560596;True;8492512;2013-11-04 23:00:00;1380;11;0;23;0.0;1440.0;8;50
560608;324.90063;9547274;regular;0;0;0;0;0;0;1;0;0;0;0;0;0;0;0;0;0;04_BPT_005;560608;True;8492512;2013-11-04 23:00:00;1380;11;0;23;0.0;5760.0;8;50
560596;0.0;9543347;regular;0;0;0;0;0;0;0;0;0;1;0;0;0;0;0;0;0;05_EIND_010;560596;False;8492512;2013-11-04 23:00:00;1380;11;0;23;0.0;1440.0;5;50
560608;324.90063;9547274;regular;0;0;0;0;0;0;1;0;0;0;0;0;0;0;0;0;0;05_EIND_010;560608;False;8492512;2013-11-04 23:00:00;1380;11;0;23;0.0;5760.0;5;50
560596;0.0;9543347;regular;0;0;0;0;0;0;0;0;0;1;0;0;0;0;0;0;0;16_LGSV_010;560596;False;8492512;2013-11-04 23:00:00;1380;11;0;23;0.0;1440.0;6;50
560608;324.90063;9547274;regular;0;0;0;0;0;0;1;0;0;0;0;0;0;0;0;0;0;16_LGSV_010;560608;False;8492512;2013-11-04 23:00:00;1380;11;0;23;0.0;5760.0;6;50
560596;0.0;9543347;regular;0;0;0;0;0;0;0;0;0;1;0;0;0;0;0;0;0;01_HOOFD_030_2;560596;EMPTY;560596;2013-11-05 09:21:56;561;11;1;9;621.9333333333333;2061.9333333333334;13;50
560608;324.90063;9547274;regular;0;0;0;0;0;0;1;0;0;0;0;0;0;0;0;0;0;01_HOOFD_030_2;560608;EMPTY;560608;2013-11-05 11:43:17;703;11;1;11;763.2833333333333;6523.283333333334;13;50
560604;66.597;9590680;regular;0;1;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;01_HOOFD_010;8492512;EMPTY;8492512;2013-11-06 23:00:00;1380;11;2;23;0.0;0.0;1;49
560604;145.60297;9559769;regular;0;1;0;0;0;0;1;0;0;0;0;0;0;0;0;0;0;01_HOOFD_011;560604;False;8492512;2013-11-06 23:00:00;1380;11;2;23;0.0;2880.0;2;49
560604;145.60297;9559769;regular;0;1;0;0;0;0;1;0;0;0;0;0;0;0;0;0;0;01_HOOFD_015;560604;EMPTY;8492512;2013-11-06 23:00:00;1380;11;2;23;2880.0;2880.0;12;49
560604;145.60297;9559769;regular;0;1;0;0;0;0;1;0;0;0;0;0;0;0;0;0;0;01_HOOFD_020;560604;True;8492512;2013-11-06 23:00:00;1380;11;2;23;0.0;2880.0;3;49
560604;145.60297;9559769;regular;0;1;0;0;0;0;1;0;0;0;0;0;0;0;0;0;0;01_HOOFD_030_1;560604;EMPTY;8492512;2013-11-06 23:00:00;1380;11;2;23;0.0;2880.0;11;49
560604;145.60297;9559769;regular;0;1;0;0;0;0;1;0;0;0;0;0;0;0;0;0;0;01_HOOFD_061;560604;EMPTY;8492512;2013-11-06 23:00:00;1380;11;2;23;0.0;2880.0;10;49
560604;145.60297;9559769;regular;0;1;0;0;0;0;1;0;0;0;0;0;0;0;0;0;0;01_HOOFD_065_0;560604;False;8492512;2013-11-06 23:00:00;1380;11;2;23;0.0;2880.0;9;49
560604;145.60297;9559769;regular;0;1;0;0;0;0;1;0;0;0;0;0;0;0;0;0;0;02_DRZ_010;560604;False;8492512;2013-11-06 23:00:00;1380;11;2;23;0.0;2880.0;7;49
560604;145.60297;9559769;regular;0;1;0;0;0;0;1;0;0;0;0;0;0;0;0;0;0;03_GBH_005;560604;True;8492512;2013-11-06 23:00:00;1380;11;2;23;0.0;2880.0;4;49
560604;145.60297;9559769;regular;0;1;0;0;0;0;1;0;0;0;0;0;0;0;0;0;0;04_BPT_005;560604;True;8492512;2013-11-06 23:00:00;1380;11;2;23;0.0;2880.0;8;49
560604;145.60297;9559769;regular;0;1;0;0;0;0;1;0;0;0;0;0;0;0;0;0;0;05_EIND_010;560604;False;8492512;2013-11-06 23:00:00;1380;11;2;23;0.0;2880.0;5;49
560604;145.60297;9559769;regular;0;1;0;0;0;0;1;0;0;0;0;0;0;0;0;0;0;16_LGSV_010;560604;False;8492512;2013-11-06 23:00:00;1380;11;2;23;0.0;2880.0;6;49
560604;145.60297;9559769;regular;0;1;0;0;0;0;1;0;0;0;0;0;0;0;0;0;0;01_HOOFD_030_2;560604;EMPTY;560604;2013-11-07 08:52:04;532;11;3;8;592.0666666666667;3472.0666666666666;13;49
560600;139.28046;9503805;regular;0;1;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;01_HOOFD_030_1;560600;EMPTY;560600;2013-11-07 23:00:00;1380;11;3;23;0.0;21660.0;24;49
560600;139.28046;9503805;regular;0;1;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;01_HOOFD_061;560600;EMPTY;560600;2013-11-07 23:00:00;1380;11;3;23;0.0;21660.0;26;49
560600;139.28046;9503805;regular;0;1;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;01_HOOFD_065_0;560600;False;560600;2013-11-07 23:00:00;1380;11;3;23;0.0;21660.0;11;49
560600;139.28046;9503805;regular;0;1;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;01_HOOFD_110_0;560600;False;560600;2013-11-07 23:00:00;1380;11;3;23;0.0;21660.0;12;49
560600;139.28046;9503805;regular;0;1;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;01_HOOFD_180;560600;False;560600;2013-11-07 23:00:00;1380;11;3;23;0.0;21660.0;13;49
560600;139.28046;9503805;regular;0;1;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;01_HOOFD_195;560600;EMPTY;560600;2013-11-07 23:00:00;1380;11;3;23;0.0;21660.0;25;49
560600;139.28046;9503805;regular;0;1;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;01_HOOFD_200;560600;False;560600;2013-11-07 23:00:00;1380;11;3;23;0.0;21660.0;15;49
560600;139.28046;9503805;regular;0;1;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;01_HOOFD_250_1;560600;EMPTY;560600;2013-11-07 23:00:00;1380;11;3;23;0.0;21660.0;27;49
560600;139.28046;9503805;regular;0;1;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;01_HOOFD_250_2;560600;EMPTY;560600;2013-11-07 23:00:00;1380;11;3;23;0.0;21660.0;30;49
560600;139.28046;9503805;regular;0;1;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;01_HOOFD_330;560600;False;560600;2013-11-07 23:00:00;1380;11;3;23;0.0;21660.0;16;49
560600;139.28046;9503805;regular;0;1;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;01_HOOFD_370;560600;EMPTY;560600;2013-11-07 23:00:00;1380;11;3;23;0.0;21660.0;31;49
560600;139.28046;9503805;regular;0;1;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;01_HOOFD_375;560600;EMPTY;560600;2013-11-07 23:00:00;1380;11;3;23;14400.0;21660.0;32;49
560600;139.28046;9503805;regular;0;1;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;01_HOOFD_380;560600;False;560600;2013-11-07 23:00:00;1380;11;3;23;0.0;21660.0;18;49
560600;139.28046;9503805;regular;0;1;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;01_HOOFD_430;560600;False;560600;2013-11-07 23:00:00;1380;11;3;23;0.0;21660.0;19;49
560600;139.28046;9503805;regular;0;1;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;01_HOOFD_480;560600;False;560600;2013-11-07 23:00:00;1380;11;3;23;0.0;21660.0;22;49
560600;139.28046;9503805;regular;0;1;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;01_HOOFD_490_1;560600;EMPTY;560600;2013-11-07 23:00:00;1380;11;3;23;0.0;21660.0;28;49
560600;139.28046;9503805;regular;0;1;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;01_HOOFD_490_1a;560600;EMPTY;560600;2013-11-07 23:00:00;1380;11;3;23;0.0;21660.0;29;49
560600;139.28046;9503805;regular;0;1;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;01_HOOFD_490_2;560600;False;560600;2013-11-07 23:00:00;1380;11;3;23;0.0;21660.0;23;49
560600;139.28046;9503805;regular;0;1;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;02_DRZ_010;560600;False;560600;2013-11-07 23:00:00;1380;11;3;23;0.0;21660.0;9;49
560600;139.28046;9503805;regular;0;1;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;04_BPT_005;560600;True;560600;2013-11-07 23:00:00;1380;11;3;23;0.0;21660.0;10;49
560600;139.28046;9503805;regular;0;1;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;08_AWB45_005;560600;True;560600;2013-11-07 23:00:00;1380;11;3;23;0.0;21660.0;14;49
560600;139.28046;9503805;regular;0;1;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;09_AH_I_010;560600;False;560600;2013-11-07 23:00:00;1380;11;3;23;0.0;21660.0;17;49
560600;139.28046;9503805;regular;0;1;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;11_AH_II_010;560600;False;560600;2013-11-07 23:00:00;1380;11;3;23;0.0;21660.0;20;49
560600;139.28046;9503805;regular;0;1;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;13_CRD_010;560600;False;560600;2013-11-07 23:00:00;1380;11;3;23;0.0;21660.0;21;49
560600;139.28046;9503805;regular;0;1;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;14_VRIJ_010;560600;False;560600;2013-11-07 23:00:00;1380;11;3;23;0.0;21660.0;8;49
560600;139.28046;9503805;regular;0;1;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;01_HOOFD_030_2;560600;EMPTY;560600;2013-11-08 09:47:48;587;11;4;9;647.8;22307.8;33;49
560600;97.2822;9596675;deviant;0;1;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;01_HOOFD_010;8492512;EMPTY;8492512;2013-11-10 23:00:00;1380;11;6;23;0.0;0.0;1;51
560600;4943.453;9613229;deviant;0;1;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;01_HOOFD_010;8492512;EMPTY;8492512;2013-11-10 23:00:00;1380;11;6;23;0.0;0.0;1;51
560604;66.597;9590680;regular;0;1;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;01_HOOFD_011;560604;False;8492512;2013-11-11 23:00:00;1380;11;0;23;0.0;7200.0;2;51
560600;97.2822;9596675;deviant;0;1;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;01_HOOFD_011;560600;False;8492512;2013-11-11 23:00:00;1380;11;0;23;0.0;1440.0;2;51
560604;66.597;9590680;regular;0;1;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;01_HOOFD_015;560604;EMPTY;8492512;2013-11-11 23:00:00;1380;11;0;23;0.0;7200.0;10;51
560600;97.2822;9596675;deviant;0;1;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;01_HOOFD_015;560600;EMPTY;8492512;2013-11-11 23:00:00;1380;11;0;23;0.0;1440.0;11;51
560604;66.597;9590680;regular;0;1;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;01_HOOFD_020;560604;True;8492512;2013-11-11 23:00:00;1380;11;0;23;0.0;7200.0;3;51
560600;97.2822;9596675;deviant;0;1;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;01_HOOFD_020;560600;True;8492512;2013-11-11 23:00:00;1380;11;0;23;0.0;1440.0;3;51
560604;66.597;9590680;regular;0;1;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;01_HOOFD_030_1;560604;EMPTY;8492512;2013-11-11 23:00:00;1380;11;0;23;0.0;7200.0;11;51
560600;97.2822;9596675;deviant;0;1;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;01_HOOFD_030_1;560600;EMPTY;8492512;2013-11-11 23:00:00;1380;11;0;23;1440.0;1440.0;12;51
560604;66.597;9590680;regular;0;1;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;01_HOOFD_061;560604;EMPTY;8492512;2013-11-11 23:00:00;1380;11;0;23;7200.0;7200.0;12;51
560600;97.2822;9596675;deviant;0;1;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;01_HOOFD_061;560600;EMPTY;8492512;2013-11-11 23:00:00;1380;11;0;23;0.0;1440.0;10;51
560604;66.597;9590680;regular;0;1;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;01_HOOFD_065_0;560604;False;8492512;2013-11-11 23:00:00;1380;11;0;23;0.0;7200.0;9;51
560600;97.2822;9596675;deviant;0;1;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;01_HOOFD_065_0;560600;False;8492512;2013-11-11 23:00:00;1380;11;0;23;0.0;1440.0;9;51
560604;66.597;9590680;regular;0;1;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;02_DRZ_010;560604;False;8492512;2013-11-11 23:00:00;1380;11;0;23;0.0;7200.0;7;51
560600;97.2822;9596675;deviant;0;1;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;02_DRZ_010;560600;False;8492512;2013-11-11 23:00:00;1380;11;0;23;0.0;1440.0;7;51
560604;66.597;9590680;regular;0;1;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;03_GBH_005;560604;True;8492512;2013-11-11 23:00:00;1380;11;0;23;0.0;7200.0;4;51
560600;97.2822;9596675;deviant;0;1;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;03_GBH_005;560600;True;8492512;2013-11-11 23:00:00;1380;11;0;23;0.0;1440.0;4;51
560604;66.597;9590680;regular;0;1;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;04_BPT_005;560604;True;8492512;2013-11-11 23:00:00;1380;11;0;23;0.0;7200.0;8;51
560600;97.2822;9596675;deviant;0;1;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;04_BPT_005;560600;True;8492512;2013-11-11 23:00:00;1380;11;0;23;0.0;1440.0;8;51
560604;66.597;9590680;regular;0;1;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;05_EIND_010;560604;False;8492512;2013-11-11 23:00:00;1380;11;0;23;0.0;7200.0;5;51
560600;97.2822;9596675;deviant;0;1;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;05_EIND_010;560600;False;8492512;2013-11-11 23:00:00;1380;11;0;23;0.0;1440.0;5;51
560604;66.597;9590680;regular;0;1;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;16_LGSV_010;560604;False;8492512;2013-11-11 23:00:00;1380;11;0;23;0.0;7200.0;6;51
560600;97.2822;9596675;deviant;0;1;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;16_LGSV_010;560600;False;8492512;2013-11-11 23:00:00;1380;11;0;23;0.0;1440.0;6;51
560604;66.597;9590680;regular;0;1;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;01_HOOFD_030_2;560604;EMPTY;560604;2013-11-12 10:13:06;613;11;1;10;673.1;7873.1;13;51
560600;97.2822;9596675;deviant;0;1;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;01_HOOFD_030_2;560600;EMPTY;560600;2013-11-12 18:07:17;1087;11;1;18;1147.2833333333333;2587.2833333333333;13;51
560604;145.60297;9559769;regular;0;1;0;0;0;0;1;0;0;0;0;0;0;0;0;0;0;01_HOOFD_110_0;560604;True;560604;2013-11-13 23:00:00;1380;11;2;23;0.0;12960.0;15;48
560604;66.597;9590680;regular;0;1;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;01_HOOFD_110_0;560604;True;560604;2013-11-13 23:00:00;1380;11;2;23;0.0;10080.0;15;48
560604;145.60297;9559769;regular;0;1;0;0;0;0;1;0;0;0;0;0;0;0;0;0;0;01_HOOFD_110_1;560604;EMPTY;560604;2013-11-13 23:00:00;1380;11;2;23;0.0;12960.0;34;48
560604;66.597;9590680;regular;0;1;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;01_HOOFD_110_1;560604;EMPTY;560604;2013-11-13 23:00:00;1380;11;2;23;2206.9;10080.0;35;48
