Responsible_actor;SUMleges;Case ID;label;Aanleg (Uitvoeren werk of werkzaamheid);Bouw;Brandveilig gebruik (melding);Brandveilig gebruik (vergunning);Gebiedsbescherming;Handelen in strijd met regels RO;Inrit/Uitweg;Kap;Milieu (melding);Milieu (neutraal wijziging);Milieu (omgevingsvergunning beperkte milieutoets);Milieu (vergunning);Monument;Reclame;Sloop;Activity;monitoringResource;question;org:resource;time:timestamp;timesincemidnight;month;weekday;hour;timesincelastevent;timesincecasestart;event_nr;open_cases
4901428.0;4302.419;7071988;deviant;0;1;0;0;0;0;0;0;0;0;0;0;0;0;0;01_HOOFD_020;560912;True;560912;2013-03-26 12:16:58;736;3;1;12;0.0333333333333333;7996.966666666666;4;50
4901428.0;4302.419;7071988;deviant;0;1;0;0;0;0;0;0;0;0;0;0;0;0;0;01_HOOFD_030_1;560912;EMPTY;560912;2013-03-26 12:18:29;738;3;1;12;1.5166666666666666;7998.483333333334;6;50
4901428.0;4302.419;7071988;deviant;0;1;0;0;0;0;0;0;0;0;0;0;0;0;0;01_HOOFD_030_2;560912;EMPTY;560912;2013-03-26 12:18:29;738;3;1;12;0.0;7998.483333333334;5;50
4901428.0;4302.419;7071988;deviant;0;1;0;0;0;0;0;0;0;0;0;0;0;0;0;02_DRZ_010;560912;False;560912;2013-03-26 12:19:00;739;3;1;12;0.0;7999.0;7;50
4901428.0;4302.419;7071988;deviant;0;1;0;0;0;0;0;0;0;0;0;0;0;0;0;04_BPT_005;560912;True;560912;2013-03-26 12:19:00;739;3;1;12;0.5166666666666667;7999.0;8;50
4901428.0;4302.419;7071988;deviant;0;1;0;0;0;0;0;0;0;0;0;0;0;0;0;01_HOOFD_061;560912;EMPTY;560912;2013-03-26 12:19:01;739;3;1;12;0.0166666666666666;7999.016666666666;9;50
4901428.0;4302.419;7071988;deviant;0;1;0;0;0;0;0;0;0;0;0;0;0;0;0;01_HOOFD_065_0;560912;False;560912;2013-03-26 12:19:05;739;3;1;12;0.0666666666666666;7999.083333333333;10;50
4901428.0;4302.419;7071988;deviant;0;1;0;0;0;0;0;0;0;0;0;0;0;0;0;01_HOOFD_050;560912;True;560912;2013-03-26 12:19:31;739;3;1;12;0.4333333333333333;7999.516666666666;11;50
4901428.0;4302.419;7071988;deviant;0;1;0;0;0;0;0;0;0;0;0;0;0;0;0;01_HOOFD_101;560912;EMPTY;560912;2013-03-26 12:20:06;740;3;1;12;0.5833333333333334;8000.1;12;50
4901428.0;4302.419;7071988;deviant;0;1;0;0;0;0;0;0;0;0;0;0;0;0;0;01_HOOFD_100_0;560912;False;560912;2013-03-26 12:20:11;740;3;1;12;0.0833333333333333;8000.183333333333;13;50
560912.0;3660.1458;7102157;regular;0;1;0;0;0;0;0;0;0;0;0;0;0;0;0;01_HOOFD_010;560872;EMPTY;560872;2013-03-27 23:00:00;1380;3;2;23;0.0;0.0;1;51
4901428.0;0.0;7099003;regular;0;1;0;0;0;0;0;0;0;0;0;0;0;0;0;01_HOOFD_011;3273854;False;560872;2013-03-28 11:53:34;713;3;3;11;0.0;6533.566666666667;2;51
4901428.0;0.0;7099003;regular;0;1;0;0;0;0;0;0;0;0;0;0;0;0;0;01_HOOFD_015;3273854;EMPTY;560872;2013-03-28 11:53:34;713;3;3;11;6533.566666666667;6533.566666666667;3;51
4901428.0;0.0;7099003;regular;0;1;0;0;0;0;0;0;0;0;0;0;0;0;0;01_HOOFD_020;3273854;True;560872;2013-03-28 11:54:45;714;3;3;11;1.1833333333333331;6534.75;4;51
4901428.0;0.0;7099003;regular;0;1;0;0;0;0;0;0;0;0;0;0;0;0;0;14_VRIJ_010;3273854;False;560872;2013-03-28 11:57:00;717;3;3;11;2.25;6537.0;5;51
4901428.0;0.0;7099003;regular;0;1;0;0;0;0;0;0;0;0;0;0;0;0;0;03_GBH_005;3273854;True;560872;2013-03-28 11:57:03;717;3;3;11;0.05;6537.05;6;51
4901428.0;0.0;7099003;regular;0;1;0;0;0;0;0;0;0;0;0;0;0;0;0;01_HOOFD_030_1;3273854;EMPTY;560872;2013-03-28 11:57:10;717;3;3;11;0.1166666666666666;6537.166666666667;7;51
4901428.0;0.0;7099003;regular;0;1;0;0;0;0;0;0;0;0;0;0;0;0;0;01_HOOFD_061;3273854;EMPTY;560872;2013-03-28 11:57:12;717;3;3;11;0.0333333333333333;6537.2;10;51
4901428.0;0.0;7099003;regular;0;1;0;0;0;0;0;0;0;0;0;0;0;0;0;02_DRZ_010;3273854;False;560872;2013-03-28 11:57:12;717;3;3;11;0.0;6537.2;8;51
4901428.0;0.0;7099003;regular;0;1;0;0;0;0;0;0;0;0;0;0;0;0;0;04_BPT_005;3273854;True;560872;2013-03-28 11:57:12;717;3;3;11;0.0;6537.2;9;51
4901428.0;0.0;7099003;regular;0;1;0;0;0;0;0;0;0;0;0;0;0;0;0;01_HOOFD_065_0;3273854;False;560872;2013-03-28 11:58:36;718;3;3;11;1.4;6538.6;11;51
4901428.0;0.0;7099003;regular;0;1;0;0;0;0;0;0;0;0;0;0;0;0;0;01_HOOFD_101;3273854;EMPTY;560872;2013-03-28 11:59:40;719;3;3;11;1.0666666666666669;6539.666666666667;12;51
4901428.0;2749.9082;7100593;regular;0;1;0;0;0;0;0;0;0;0;0;0;0;0;0;01_HOOFD_011;2670601;False;560925;2013-03-28 14:11:46;851;3;3;14;0.0;3791.766666666667;2;51
4901428.0;2749.9082;7100593;regular;0;1;0;0;0;0;0;0;0;0;0;0;0;0;0;01_HOOFD_015;2670601;EMPTY;560925;2013-03-28 14:11:46;851;3;3;14;3791.766666666667;3791.766666666667;3;51
4901428.0;2749.9082;7100593;regular;0;1;0;0;0;0;0;0;0;0;0;0;0;0;0;01_HOOFD_020;2670601;True;560925;2013-03-28 14:11:49;851;3;3;14;0.05;3791.8166666666666;4;51
560912.0;3660.1458;7102157;regular;0;1;0;0;0;0;0;0;0;0;0;0;0;0;0;01_HOOFD_011;2670601;False;560872;2013-03-28 14:34:29;874;3;3;14;0.0;934.4833333333332;2;51
560912.0;3660.1458;7102157;regular;0;1;0;0;0;0;0;0;0;0;0;0;0;0;0;01_HOOFD_015;2670601;EMPTY;560872;2013-03-28 14:34:29;874;3;3;14;934.4833333333332;934.4833333333332;3;51
560912.0;3660.1458;7102157;regular;0;1;0;0;0;0;0;0;0;0;0;0;0;0;0;01_HOOFD_020;2670601;True;560872;2013-03-28 14:34:32;874;3;3;14;0.05;934.5333333333332;4;51
560912.0;3660.1458;7102157;regular;0;1;0;0;0;0;0;0;0;0;0;0;0;0;0;01_HOOFD_030_1;2670601;EMPTY;560872;2013-03-28 14:37:53;877;3;3;14;3.35;937.8833333333332;5;51
560912.0;3660.1458;7102157;regular;0;1;0;0;0;0;0;0;0;0;0;0;0;0;0;02_DRZ_010;2670601;False;560872;2013-03-28 14:37:57;877;3;3;14;0.0666666666666666;937.95;6;51
560912.0;3660.1458;7102157;regular;0;1;0;0;0;0;0;0;0;0;0;0;0;0;0;01_HOOFD_061;2670601;EMPTY;560872;2013-03-28 14:37:58;877;3;3;14;0.0166666666666666;937.9666666666668;8;51
560912.0;3660.1458;7102157;regular;0;1;0;0;0;0;0;0;0;0;0;0;0;0;0;04_BPT_005;2670601;True;560872;2013-03-28 14:37:58;877;3;3;14;0.0;937.9666666666668;7;51
560912.0;3660.1458;7102157;regular;0;1;0;0;0;0;0;0;0;0;0;0;0;0;0;01_HOOFD_065_0;2670601;False;560872;2013-03-28 14:38:00;878;3;3;14;0.0333333333333333;938.0;9;51
560912.0;3660.1458;7102157;regular;0;1;0;0;0;0;0;0;0;0;0;0;0;0;0;01_HOOFD_101;2670601;EMPTY;560872;2013-03-28 14:38:14;878;3;3;14;0.2333333333333333;938.2333333333332;10;51
4901428.0;2749.9082;7100593;regular;0;1;0;0;0;0;0;0;0;0;0;0;0;0;0;01_HOOFD_030_1;2670601;EMPTY;560925;2013-03-28 14:49:02;889;3;3;14;0.0;3829.033333333333;5;51
4901428.0;2749.9082;7100593;regular;0;1;0;0;0;0;0;0;0;0;0;0;0;0;0;01_HOOFD_030_2;2670601;EMPTY;560925;2013-03-28 14:49:02;889;3;3;14;37.21666666666667;3829.033333333333;6;51
4901428.0;2749.9082;7100593;regular;0;1;0;0;0;0;0;0;0;0;0;0;0;0;0;02_DRZ_010;2670601;False;560925;2013-03-28 14:49:15;889;3;3;14;0.0;3829.25;7;51
4901428.0;2749.9082;7100593;regular;0;1;0;0;0;0;0;0;0;0;0;0;0;0;0;04_BPT_005;2670601;True;560925;2013-03-28 14:49:15;889;3;3;14;0.2166666666666666;3829.25;8;51
4901428.0;2749.9082;7100593;regular;0;1;0;0;0;0;0;0;0;0;0;0;0;0;0;01_HOOFD_061;2670601;EMPTY;560925;2013-03-28 14:49:16;889;3;3;14;0.0166666666666666;3829.266666666667;9;51
4901428.0;2749.9082;7100593;regular;0;1;0;0;0;0;0;0;0;0;0;0;0;0;0;01_HOOFD_065_0;2670601;False;560925;2013-03-28 14:49:25;889;3;3;14;0.15;3829.4166666666665;10;51
4901428.0;2749.9082;7100593;regular;0;1;0;0;0;0;0;0;0;0;0;0;0;0;0;01_HOOFD_101;2670601;EMPTY;560925;2013-03-28 14:49:52;889;3;3;14;0.45;3829.866666666667;11;51
4901428.0;156.2922;7119352;regular;0;1;0;0;0;0;0;0;0;0;0;0;0;0;0;01_HOOFD_010;560925;EMPTY;560925;2013-03-30 23:00:00;1380;3;5;23;0.0;0.0;1;52
4901428.0;156.2922;7119352;regular;0;1;0;0;0;0;0;0;0;0;0;0;0;0;0;01_HOOFD_011;2670601;False;560925;2013-04-02 12:36:13;756;4;1;12;0.0;3696.2166666666662;2;52
4901428.0;156.2922;7119352;regular;0;1;0;0;0;0;0;0;0;0;0;0;0;0;0;01_HOOFD_015;2670601;EMPTY;560925;2013-04-02 12:36:13;756;4;1;12;3696.2166666666662;3696.2166666666662;3;52
4901428.0;156.2922;7119352;regular;0;1;0;0;0;0;0;0;0;0;0;0;0;0;0;01_HOOFD_020;2670601;True;560925;2013-04-02 12:36:14;756;4;1;12;0.0166666666666666;3696.233333333333;4;52
4901428.0;156.2922;7119352;regular;0;1;0;0;0;0;0;0;0;0;0;0;0;0;0;01_HOOFD_030_1;2670601;EMPTY;560925;2013-04-02 12:50:12;770;4;1;12;0.0;3710.2;5;52
4901428.0;156.2922;7119352;regular;0;1;0;0;0;0;0;0;0;0;0;0;0;0;0;01_HOOFD_030_2;2670601;EMPTY;560925;2013-04-02 12:50:12;770;4;1;12;13.966666666666669;3710.2;6;52
4901428.0;195.36525;7144878;regular;0;1;0;0;0;0;0;0;0;0;0;0;0;0;0;01_HOOFD_010;560872;EMPTY;560872;2013-04-02 22:00:00;1320;4;1;22;0.0;0.0;1;56
4901428.0;449.6562;7157410;regular;0;1;0;0;0;0;0;0;0;0;0;0;0;0;0;01_HOOFD_010;560872;EMPTY;560872;2013-04-02 22:00:00;1320;4;1;22;0.0;0.0;1;56
4901428.0;295.05;7163104;regular;0;1;0;0;0;1;0;0;0;0;0;0;0;0;0;01_HOOFD_010;560872;EMPTY;560872;2013-04-02 22:00:00;1320;4;1;22;0.0;0.0;1;56
4901428.0;497.05807;7165130;deviant;0;1;0;0;0;0;0;0;0;0;0;0;0;0;0;01_HOOFD_010;560872;EMPTY;560872;2013-04-02 22:00:00;1320;4;1;22;0.0;0.0;1;56
4901428.0;195.36525;7144878;regular;0;1;0;0;0;0;0;0;0;0;0;0;0;0;0;01_HOOFD_011;2670601;False;560872;2013-04-04 13:11:26;791;4;3;13;0.0;2351.4333333333334;2;56
4901428.0;195.36525;7144878;regular;0;1;0;0;0;0;0;0;0;0;0;0;0;0;0;01_HOOFD_015;2670601;EMPTY;560872;2013-04-04 13:11:26;791;4;3;13;2351.4333333333334;2351.4333333333334;3;56
4901428.0;195.36525;7144878;regular;0;1;0;0;0;0;0;0;0;0;0;0;0;0;0;01_HOOFD_020;2670601;True;560872;2013-04-04 13:11:28;791;4;3;13;0.0333333333333333;2351.4666666666667;4;56
4901428.0;195.36525;7144878;regular;0;1;0;0;0;0;0;0;0;0;0;0;0;0;0;01_HOOFD_030_1;2670601;EMPTY;560872;2013-04-04 13:13:17;793;4;3;13;1.8166666666666669;2353.2833333333333;5;56
4901428.0;195.36525;7144878;regular;0;1;0;0;0;0;0;0;0;0;0;0;0;0;0;02_DRZ_010;2670601;False;560872;2013-04-04 13:13:19;793;4;3;13;0.0333333333333333;2353.3166666666666;6;56
4901428.0;195.36525;7144878;regular;0;1;0;0;0;0;0;0;0;0;0;0;0;0;0;01_HOOFD_061;2670601;EMPTY;560872;2013-04-04 13:13:20;793;4;3;13;0.0166666666666666;2353.333333333333;8;56
4901428.0;195.36525;7144878;regular;0;1;0;0;0;0;0;0;0;0;0;0;0;0;0;04_BPT_005;2670601;True;560872;2013-04-04 13:13:20;793;4;3;13;0.0;2353.333333333333;7;56
4901428.0;195.36525;7144878;regular;0;1;0;0;0;0;0;0;0;0;0;0;0;0;0;01_HOOFD_065_0;2670601;False;560872;2013-04-04 13:13:22;793;4;3;13;0.0333333333333333;2353.366666666667;9;56
4901428.0;195.36525;7144878;regular;0;1;0;0;0;0;0;0;0;0;0;0;0;0;0;01_HOOFD_101;2670601;EMPTY;560872;2013-04-04 13:15:01;795;4;3;13;1.65;2355.016666666667;10;56
4901428.0;156.2922;7119352;regular;0;1;0;0;0;0;0;0;0;0;0;0;0;0;0;01_HOOFD_061;2670601;EMPTY;560925;2013-04-04 13:16:44;796;4;3;13;2906.5333333333333;6616.733333333334;9;56
4901428.0;156.2922;7119352;regular;0;1;0;0;0;0;0;0;0;0;0;0;0;0;0;02_DRZ_010;2670601;False;560925;2013-04-04 13:16:44;796;4;3;13;0.0;6616.733333333334;7;56
4901428.0;156.2922;7119352;regular;0;1;0;0;0;0;0;0;0;0;0;0;0;0;0;04_BPT_005;2670601;True;560925;2013-04-04 13:16:44;796;4;3;13;0.0;6616.733333333334;8;56
4901428.0;156.2922;7119352;regular;0;1;0;0;0;0;0;0;0;0;0;0;0;0;0;01_HOOFD_065_0;2670601;False;560925;2013-04-04 13:16:59;796;4;3;13;0.25;6616.983333333334;10;56
4901428.0;156.2922;7119352;regular;0;1;0;0;0;0;0;0;0;0;0;0;0;0;0;01_HOOFD_101;2670601;EMPTY;560925;2013-04-04 13:17:17;797;4;3;13;0.3;6617.283333333334;11;56
4901428.0;0.0;7168922;deviant;0;0;0;0;0;0;0;0;0;0;0;1;0;0;0;01_HOOFD_010;560872;EMPTY;560872;2013-04-07 22:00:00;1320;4;6;22;0.0;0.0;1;55
4901428.0;449.6562;7157410;regular;0;1;0;0;0;0;0;0;0;0;0;0;0;0;0;01_HOOFD_011;2670601;False;560872;2013-04-08 07:32:47;452;4;0;7;0.0;7772.783333333334;2;55
4901428.0;449.6562;7157410;regular;0;1;0;0;0;0;0;0;0;0;0;0;0;0;0;01_HOOFD_015;2670601;EMPTY;560872;2013-04-08 07:32:47;452;4;0;7;7772.783333333334;7772.783333333334;3;55
4901428.0;449.6562;7157410;regular;0;1;0;0;0;0;0;0;0;0;0;0;0;0;0;01_HOOFD_020;2670601;True;560872;2013-04-08 07:32:48;452;4;0;7;0.0166666666666666;7772.8;4;55
4901428.0;449.6562;7157410;regular;0;1;0;0;0;0;0;0;0;0;0;0;0;0;0;01_HOOFD_030_1;2670601;EMPTY;560872;2013-04-08 07:37:16;457;4;0;7;4.466666666666667;7777.266666666666;5;55
4901428.0;449.6562;7157410;regular;0;1;0;0;0;0;0;0;0;0;0;0;0;0;0;02_DRZ_010;2670601;False;560872;2013-04-08 07:37:18;457;4;0;7;0.0;7777.3;6;55
4901428.0;449.6562;7157410;regular;0;1;0;0;0;0;0;0;0;0;0;0;0;0;0;04_BPT_005;2670601;True;560872;2013-04-08 07:37:18;457;4;0;7;0.0333333333333333;7777.3;7;55
4901428.0;449.6562;7157410;regular;0;1;0;0;0;0;0;0;0;0;0;0;0;0;0;01_HOOFD_061;2670601;EMPTY;560872;2013-04-08 07:37:19;457;4;0;7;0.0166666666666666;7777.316666666667;8;55
4901428.0;449.6562;7157410;regular;0;1;0;0;0;0;0;0;0;0;0;0;0;0;0;01_HOOFD_065_0;2670601;False;560872;2013-04-08 07:37:22;457;4;0;7;0.05;7777.366666666667;9;55
4901428.0;449.6562;7157410;regular;0;1;0;0;0;0;0;0;0;0;0;0;0;0;0;01_HOOFD_101;2670601;EMPTY;560872;2013-04-08 07:37:36;457;4;0;7;0.2333333333333333;7777.6;10;55
4901428.0;449.6562;7157410;regular;0;1;0;0;0;0;0;0;0;0;0;0;0;0;0;01_HOOFD_100_0;2670601;False;560872;2013-04-08 07:37:39;457;4;0;7;0.05;7777.65;11;55
4901428.0;295.05;7163104;regular;0;1;0;0;0;1;0;0;0;0;0;0;0;0;0;01_HOOFD_011;3273854;False;560872;2013-04-08 10:29:55;629;4;0;10;7949.916666666667;7949.916666666667;2;55
4901428.0;295.05;7163104;regular;0;1;0;0;0;1;0;0;0;0;0;0;0;0;0;01_HOOFD_015;3273854;EMPTY;560872;2013-04-08 10:29:56;629;4;0;10;0.0166666666666666;7949.933333333333;3;55
4901428.0;295.05;7163104;regular;0;1;0;0;0;1;0;0;0;0;0;0;0;0;0;01_HOOFD_020;3273854;True;560872;2013-04-08 10:29:57;629;4;0;10;0.0166666666666666;7949.95;4;55
4901428.0;295.05;7163104;regular;0;1;0;0;0;1;0;0;0;0;0;0;0;0;0;01_HOOFD_030_1;3273854;EMPTY;560872;2013-04-08 10:32:55;632;4;0;10;2.966666666666667;7952.916666666667;6;55
4901428.0;295.05;7163104;regular;0;1;0;0;0;1;0;0;0;0;0;0;0;0;0;01_HOOFD_030_2;3273854;EMPTY;3273854;2013-04-08 10:32:55;632;4;0;10;0.0;7952.916666666667;5;55
4901428.0;295.05;7163104;regular;0;1;0;0;0;1;0;0;0;0;0;0;0;0;0;02_DRZ_010;3273854;False;560872;2013-04-08 10:32:56;632;4;0;10;0.0166666666666666;7952.933333333333;7;55
4901428.0;295.05;7163104;regular;0;1;0;0;0;1;0;0;0;0;0;0;0;0;0;01_HOOFD_061;3273854;EMPTY;560872;2013-04-08 10:32:57;632;4;0;10;0.0166666666666666;7952.95;9;55
4901428.0;295.05;7163104;regular;0;1;0;0;0;1;0;0;0;0;0;0;0;0;0;04_BPT_005;3273854;True;560872;2013-04-08 10:32:57;632;4;0;10;0.0;7952.95;8;55
4901428.0;295.05;7163104;regular;0;1;0;0;0;1;0;0;0;0;0;0;0;0;0;01_HOOFD_065_0;3273854;False;560872;2013-04-08 10:32:58;632;4;0;10;0.0166666666666666;7952.966666666666;10;55
4901428.0;295.05;7163104;regular;0;1;0;0;0;1;0;0;0;0;0;0;0;0;0;01_HOOFD_101;3273854;EMPTY;560872;2013-04-08 10:33:09;633;4;0;10;0.1833333333333333;7953.15;11;55
4901428.0;295.05;7163104;regular;0;1;0;0;0;1;0;0;0;0;0;0;0;0;0;01_HOOFD_100_0;3273854;False;560872;2013-04-08 10:33:13;633;4;0;10;0.0666666666666666;7953.216666666666;12;55
4901428.0;497.05807;7165130;deviant;0;1;0;0;0;0;0;0;0;0;0;0;0;0;0;01_HOOFD_011;2670601;False;560872;2013-04-08 12:28:36;748;4;0;12;0.0;8068.6;2;55
4901428.0;497.05807;7165130;deviant;0;1;0;0;0;0;0;0;0;0;0;0;0;0;0;01_HOOFD_015;2670601;EMPTY;560872;2013-04-08 12:28:36;748;4;0;12;8068.6;8068.6;3;55
4901428.0;497.05807;7165130;deviant;0;1;0;0;0;0;0;0;0;0;0;0;0;0;0;01_HOOFD_020;2670601;True;560872;2013-04-08 12:28:37;748;4;0;12;0.0166666666666666;8068.616666666667;4;55
4901428.0;497.05807;7165130;deviant;0;1;0;0;0;0;0;0;0;0;0;0;0;0;0;01_HOOFD_030_1;2670601;EMPTY;560872;2013-04-08 12:30:53;750;4;0;12;2.2666666666666666;8070.883333333333;5;55
4901428.0;497.05807;7165130;deviant;0;1;0;0;0;0;0;0;0;0;0;0;0;0;0;01_HOOFD_061;2670601;EMPTY;560872;2013-04-08 12:30:55;750;4;0;12;0.0333333333333333;8070.916666666667;8;55
4901428.0;497.05807;7165130;deviant;0;1;0;0;0;0;0;0;0;0;0;0;0;0;0;02_DRZ_010;2670601;False;560872;2013-04-08 12:30:55;750;4;0;12;0.0;8070.916666666667;6;55
4901428.0;497.05807;7165130;deviant;0;1;0;0;0;0;0;0;0;0;0;0;0;0;0;04_BPT_005;2670601;True;560872;2013-04-08 12:30:55;750;4;0;12;0.0;8070.916666666667;7;55
4901428.0;497.05807;7165130;deviant;0;1;0;0;0;0;0;0;0;0;0;0;0;0;0;01_HOOFD_065_0;2670601;False;560872;2013-04-08 12:30:57;750;4;0;12;0.0333333333333333;8070.95;9;55
4901428.0;497.05807;7165130;deviant;0;1;0;0;0;0;0;0;0;0;0;0;0;0;0;01_HOOFD_101;2670601;EMPTY;560872;2013-04-08 12:31:08;751;4;0;12;0.1833333333333333;8071.133333333333;10;55
4901428.0;497.05807;7165130;deviant;0;1;0;0;0;0;0;0;0;0;0;0;0;0;0;01_HOOFD_100_0;2670601;False;560872;2013-04-08 12:31:13;751;4;0;12;0.0833333333333333;8071.216666666666;11;55
4901428.0;596.9283;7205355;regular;0;1;0;0;0;0;0;0;0;0;0;0;0;0;0;01_HOOFD_010;2670601;EMPTY;560872;2013-04-08 22:00:00;1320;4;0;22;0.0;0.0;1;56
4901428.0;0.0;7099003;regular;0;1;0;0;0;0;0;0;0;0;0;0;0;0;0;05_EIND_010;3273854;True;560912;2013-04-09 11:13:27;673;4;1;11;17233.783333333333;23773.45;13;54
4901428.0;0.0;7099003;regular;0;1;0;0;0;0;0;0;0;0;0;0;0;0;0;05_EIND_020_0;3273854;False;560912;2013-04-09 11:13:33;673;4;1;11;0.1;23773.55;14;54
4901428.0;0.0;7099003;regular;0;1;0;0;0;0;0;0;0;0;0;0;0;0;0;05_EIND_020;3273854;other;560912;2013-04-09 11:13:40;673;4;1;11;0.1166666666666666;23773.666666666668;15;54
4901428.0;0.0;7099003;regular;0;1;0;0;0;0;0;0;0;0;0;0;0;0;0;05_EIND_025;3273854;EMPTY;560912;2013-04-09 11:13:45;673;4;1;11;0.0833333333333333;23773.75;16;54
4901428.0;0.0;7099003;regular;0;1;0;0;0;0;0;0;0;0;0;0;0;0;0;05_EIND_030_0;3273854;True;560912;2013-04-09 11:13:49;673;4;1;11;0.0666666666666666;23773.816666666666;17;53
3273854.0;0.0;7209451;deviant;0;1;0;0;0;0;0;0;0;0;0;0;0;0;0;01_HOOFD_010;3273854;EMPTY;560872;2013-04-10 22:00:00;1320;4;2;22;0.0;0.0;1;53
4901428.0;0.0;7168922;deviant;0;0;0;0;0;0;0;0;0;0;0;1;0;0;0;01_HOOFD_011;560950;False;560872;2013-04-11 06:34:12;394;4;3;6;0.0;4834.2;2;53
4901428.0;0.0;7168922;deviant;0;0;0;0;0;0;0;0;0;0;0;1;0;0;0;01_HOOFD_015;560950;EMPTY;560872;2013-04-11 06:34:12;394;4;3;6;4834.2;4834.2;3;53
4901428.0;0.0;7168922;deviant;0;0;0;0;0;0;0;0;0;0;0;1;0;0;0;01_HOOFD_020;560950;True;560872;2013-04-11 06:34:13;394;4;3;6;0.0166666666666666;4834.216666666666;4;53
4901428.0;0.0;7168922;deviant;0;0;0;0;0;0;0;0;0;0;0;1;0;0;0;01_HOOFD_030_1;560950;EMPTY;560872;2013-04-11 06:34:15;394;4;3;6;0.0;4834.25;5;53
4901428.0;0.0;7168922;deviant;0;0;0;0;0;0;0;0;0;0;0;1;0;0;0;01_HOOFD_030_2;560950;EMPTY;560950;2013-04-11 06:34:15;394;4;3;6;0.0333333333333333;4834.25;6;53
