Responsible_actor;SUMleges;Case ID;label;Aanleg (Uitvoeren werk of werkzaamheid);Bouw;Brandveilig gebruik (melding);Brandveilig gebruik (vergunning);Gebiedsbescherming;Handelen in strijd met regels RO;Inrit/Uitweg;Kap;Milieu (melding);Milieu (neutraal wijziging);Milieu (omgevingsvergunning beperkte milieutoets);Milieu (vergunning);Monument;Reclame;Sloop;Activity;monitoringResource;question;org:resource;time:timestamp;timesincemidnight;month;weekday;hour;timesincelastevent;timesincecasestart;event_nr;open_cases
560530;144.996;21122334;regular;0;0;0;0;0;0;0;1;0;0;0;0;0;0;0;01_HOOFD_330;560530;False;560530;2013-11-11 23:00:00;1380;11;0;23;0.0;7200.0;14;67
560530;144.996;21122334;regular;0;0;0;0;0;0;0;1;0;0;0;0;0;0;0;01_HOOFD_370;560530;EMPTY;560530;2013-11-11 23:00:00;1380;11;0;23;0.0;7200.0;28;67
560530;144.996;21122334;regular;0;0;0;0;0;0;0;1;0;0;0;0;0;0;0;01_HOOFD_375;560530;EMPTY;560530;2013-11-11 23:00:00;1380;11;0;23;0.0;7200.0;24;67
560530;144.996;21122334;regular;0;0;0;0;0;0;0;1;0;0;0;0;0;0;0;01_HOOFD_380;560530;False;560530;2013-11-11 23:00:00;1380;11;0;23;0.0;7200.0;16;67
560530;144.996;21122334;regular;0;0;0;0;0;0;0;1;0;0;0;0;0;0;0;01_HOOFD_430;560530;False;560530;2013-11-11 23:00:00;1380;11;0;23;0.0;7200.0;17;67
560530;144.996;21122334;regular;0;0;0;0;0;0;0;1;0;0;0;0;0;0;0;01_HOOFD_480;560530;False;560530;2013-11-11 23:00:00;1380;11;0;23;0.0;7200.0;20;67
560530;144.996;21122334;regular;0;0;0;0;0;0;0;1;0;0;0;0;0;0;0;01_HOOFD_490_1;560530;EMPTY;560530;2013-11-11 23:00:00;1380;11;0;23;0.0;7200.0;21;67
560530;144.996;21122334;regular;0;0;0;0;0;0;0;1;0;0;0;0;0;0;0;02_DRZ_010;560530;False;560530;2013-11-11 23:00:00;1380;11;0;23;0.0;7200.0;7;67
560519;182.088;21123643;regular;0;0;0;0;0;1;0;0;0;0;0;0;0;0;0;02_DRZ_010;560519;False;560530;2013-11-11 23:00:00;1380;11;0;23;0.0;0.0;6;67
560530;144.996;21122334;regular;0;0;0;0;0;0;0;1;0;0;0;0;0;0;0;03_GBH_005;560530;True;560530;2013-11-11 23:00:00;1380;11;0;23;0.0;7200.0;4;67
560519;182.088;21123643;regular;0;0;0;0;0;1;0;0;0;0;0;0;0;0;0;03_GBH_005;560519;True;560530;2013-11-11 23:00:00;1380;11;0;23;0.0;0.0;3;67
560530;144.996;21122334;regular;0;0;0;0;0;0;0;1;0;0;0;0;0;0;0;04_BPT_005;560530;True;560530;2013-11-11 23:00:00;1380;11;0;23;0.0;7200.0;8;67
560519;182.088;21123643;regular;0;0;0;0;0;1;0;0;0;0;0;0;0;0;0;04_BPT_005;560519;True;560530;2013-11-11 23:00:00;1380;11;0;23;0.0;0.0;7;67
560530;144.996;21122334;regular;0;0;0;0;0;0;0;1;0;0;0;0;0;0;0;05_EIND_010;560530;False;560530;2013-11-11 23:00:00;1380;11;0;23;0.0;7200.0;5;67
560519;182.088;21123643;regular;0;0;0;0;0;1;0;0;0;0;0;0;0;0;0;05_EIND_010;560519;False;560530;2013-11-11 23:00:00;1380;11;0;23;0.0;0.0;4;67
560530;144.996;21122334;regular;0;0;0;0;0;0;0;1;0;0;0;0;0;0;0;08_AWB45_005;560530;True;560530;2013-11-11 23:00:00;1380;11;0;23;0.0;7200.0;12;67
560530;144.996;21122334;regular;0;0;0;0;0;0;0;1;0;0;0;0;0;0;0;09_AH_I_010;560530;False;560530;2013-11-11 23:00:00;1380;11;0;23;0.0;7200.0;15;67
560530;144.996;21122334;regular;0;0;0;0;0;0;0;1;0;0;0;0;0;0;0;11_AH_II_010;560530;False;560530;2013-11-11 23:00:00;1380;11;0;23;0.0;7200.0;18;67
560530;144.996;21122334;regular;0;0;0;0;0;0;0;1;0;0;0;0;0;0;0;13_CRD_010;560530;False;560530;2013-11-11 23:00:00;1380;11;0;23;0.0;7200.0;19;67
560530;144.996;21122334;regular;0;0;0;0;0;0;0;1;0;0;0;0;0;0;0;16_LGSV_010;560530;False;560530;2013-11-11 23:00:00;1380;11;0;23;0.0;7200.0;6;67
560519;182.088;21123643;regular;0;0;0;0;0;1;0;0;0;0;0;0;0;0;0;16_LGSV_010;560519;False;560530;2013-11-11 23:00:00;1380;11;0;23;0.0;0.0;5;67
560530;144.996;21122334;regular;0;0;0;0;0;0;0;1;0;0;0;0;0;0;0;01_HOOFD_030_2;560530;EMPTY;560530;2013-11-12 09:54:51;594;11;1;9;654.85;7854.85;30;67
560519;182.088;21123643;regular;0;0;0;0;0;1;0;0;0;0;0;0;0;0;0;01_HOOFD_030_2;560519;EMPTY;560530;2013-11-12 11:19:01;679;11;1;11;739.0166666666667;739.0166666666667;13;67
560521;2210.911;21135237;regular;0;1;0;0;0;0;0;0;0;0;0;0;0;0;0;01_HOOFD_010;560532;EMPTY;560532;2013-11-12 23:00:00;1380;11;1;23;0.0;0.0;1;69
560530;148.368;21259478;regular;0;0;0;0;0;0;1;0;0;0;0;0;0;0;0;01_HOOFD_010;560530;EMPTY;560530;2013-11-12 23:00:00;1380;11;1;23;0.0;0.0;1;69
560521;2210.911;21135237;regular;0;1;0;0;0;0;0;0;0;0;0;0;0;0;0;01_HOOFD_011;560521;False;560532;2013-11-13 23:00:00;1380;11;2;23;0.0;1440.0;2;69
560521;2210.911;21135237;regular;0;1;0;0;0;0;0;0;0;0;0;0;0;0;0;01_HOOFD_015;560521;EMPTY;560532;2013-11-13 23:00:00;1380;11;2;23;1440.0;1440.0;12;69
560521;2210.911;21135237;regular;0;1;0;0;0;0;0;0;0;0;0;0;0;0;0;01_HOOFD_020;560521;True;560532;2013-11-13 23:00:00;1380;11;2;23;0.0;1440.0;3;69
560521;2210.911;21135237;regular;0;1;0;0;0;0;0;0;0;0;0;0;0;0;0;01_HOOFD_030_1;560521;EMPTY;560532;2013-11-13 23:00:00;1380;11;2;23;0.0;1440.0;11;69
560521;2210.911;21135237;regular;0;1;0;0;0;0;0;0;0;0;0;0;0;0;0;01_HOOFD_061;560521;EMPTY;560532;2013-11-13 23:00:00;1380;11;2;23;0.0;1440.0;10;69
560521;2210.911;21135237;regular;0;1;0;0;0;0;0;0;0;0;0;0;0;0;0;01_HOOFD_065_0;560521;False;560532;2013-11-13 23:00:00;1380;11;2;23;0.0;1440.0;9;69
560521;2210.911;21135237;regular;0;1;0;0;0;0;0;0;0;0;0;0;0;0;0;02_DRZ_010;560521;False;560532;2013-11-13 23:00:00;1380;11;2;23;0.0;1440.0;7;69
560521;2210.911;21135237;regular;0;1;0;0;0;0;0;0;0;0;0;0;0;0;0;03_GBH_005;560521;True;560532;2013-11-13 23:00:00;1380;11;2;23;0.0;1440.0;4;69
560521;2210.911;21135237;regular;0;1;0;0;0;0;0;0;0;0;0;0;0;0;0;04_BPT_005;560521;True;560532;2013-11-13 23:00:00;1380;11;2;23;0.0;1440.0;8;69
560521;2210.911;21135237;regular;0;1;0;0;0;0;0;0;0;0;0;0;0;0;0;05_EIND_010;560521;False;560532;2013-11-13 23:00:00;1380;11;2;23;0.0;1440.0;5;69
560521;2210.911;21135237;regular;0;1;0;0;0;0;0;0;0;0;0;0;0;0;0;16_LGSV_010;560521;False;560532;2013-11-13 23:00:00;1380;11;2;23;0.0;1440.0;6;69
560521;2210.911;21135237;regular;0;1;0;0;0;0;0;0;0;0;0;0;0;0;0;01_HOOFD_030_2;560521;EMPTY;560521;2013-11-14 08:07:10;487;11;3;8;547.1666666666666;1987.1666666666667;13;69
560519;63.225;21176373;regular;0;1;0;0;0;0;0;0;0;0;0;0;0;0;0;01_HOOFD_010;560530;EMPTY;560530;2013-11-16 23:00:00;1380;11;5;23;0.0;0.0;1;70
560519;182.088;21177260;regular;0;0;0;0;0;1;0;0;0;0;0;0;0;0;0;01_HOOFD_010;560530;EMPTY;560530;2013-11-18 23:00:00;1380;11;0;23;0.0;0.0;12;71
560519;63.225;21176373;regular;0;1;0;0;0;0;0;0;0;0;0;0;0;0;0;01_HOOFD_011;560519;False;560530;2013-11-18 23:00:00;1380;11;0;23;0.0;2880.0;2;71
560519;182.088;21177260;regular;0;0;0;0;0;1;0;0;0;0;0;0;0;0;0;01_HOOFD_011;560519;False;560530;2013-11-18 23:00:00;1380;11;0;23;0.0;0.0;1;71
560519;63.225;21176373;regular;0;1;0;0;0;0;0;0;0;0;0;0;0;0;0;01_HOOFD_015;560519;EMPTY;560530;2013-11-18 23:00:00;1380;11;0;23;2880.0;2880.0;12;71
560519;182.088;21177260;regular;0;0;0;0;0;1;0;0;0;0;0;0;0;0;0;01_HOOFD_015;560519;EMPTY;560530;2013-11-18 23:00:00;1380;11;0;23;0.0;0.0;11;71
560519;63.225;21176373;regular;0;1;0;0;0;0;0;0;0;0;0;0;0;0;0;01_HOOFD_020;560519;True;560530;2013-11-18 23:00:00;1380;11;0;23;0.0;2880.0;3;71
560519;182.088;21177260;regular;0;0;0;0;0;1;0;0;0;0;0;0;0;0;0;01_HOOFD_020;560519;True;560530;2013-11-18 23:00:00;1380;11;0;23;0.0;0.0;2;71
560519;63.225;21176373;regular;0;1;0;0;0;0;0;0;0;0;0;0;0;0;0;01_HOOFD_030_1;560519;EMPTY;560530;2013-11-18 23:00:00;1380;11;0;23;0.0;2880.0;10;71
560519;182.088;21177260;regular;0;0;0;0;0;1;0;0;0;0;0;0;0;0;0;01_HOOFD_030_1;560519;EMPTY;560530;2013-11-18 23:00:00;1380;11;0;23;0.0;0.0;10;71
560519;63.225;21176373;regular;0;1;0;0;0;0;0;0;0;0;0;0;0;0;0;01_HOOFD_061;560519;EMPTY;560530;2013-11-18 23:00:00;1380;11;0;23;0.0;2880.0;11;71
560519;182.088;21177260;regular;0;0;0;0;0;1;0;0;0;0;0;0;0;0;0;01_HOOFD_061;560519;EMPTY;560530;2013-11-18 23:00:00;1380;11;0;23;0.0;0.0;9;71
560519;63.225;21176373;regular;0;1;0;0;0;0;0;0;0;0;0;0;0;0;0;01_HOOFD_065_0;560519;False;560530;2013-11-18 23:00:00;1380;11;0;23;0.0;2880.0;9;71
560519;182.088;21177260;regular;0;0;0;0;0;1;0;0;0;0;0;0;0;0;0;01_HOOFD_065_0;560519;False;560530;2013-11-18 23:00:00;1380;11;0;23;0.0;0.0;8;71
560519;63.225;21176373;regular;0;1;0;0;0;0;0;0;0;0;0;0;0;0;0;02_DRZ_010;560519;False;560530;2013-11-18 23:00:00;1380;11;0;23;0.0;2880.0;7;71
560519;182.088;21177260;regular;0;0;0;0;0;1;0;0;0;0;0;0;0;0;0;02_DRZ_010;560519;False;560530;2013-11-18 23:00:00;1380;11;0;23;0.0;0.0;6;71
560519;63.225;21176373;regular;0;1;0;0;0;0;0;0;0;0;0;0;0;0;0;03_GBH_005;560519;True;560530;2013-11-18 23:00:00;1380;11;0;23;0.0;2880.0;4;71
560519;182.088;21177260;regular;0;0;0;0;0;1;0;0;0;0;0;0;0;0;0;03_GBH_005;560519;True;560530;2013-11-18 23:00:00;1380;11;0;23;0.0;0.0;3;71
560519;63.225;21176373;regular;0;1;0;0;0;0;0;0;0;0;0;0;0;0;0;04_BPT_005;560519;True;560530;2013-11-18 23:00:00;1380;11;0;23;0.0;2880.0;8;71
560519;182.088;21177260;regular;0;0;0;0;0;1;0;0;0;0;0;0;0;0;0;04_BPT_005;560519;True;560530;2013-11-18 23:00:00;1380;11;0;23;0.0;0.0;7;71
560519;63.225;21176373;regular;0;1;0;0;0;0;0;0;0;0;0;0;0;0;0;05_EIND_010;560519;False;560530;2013-11-18 23:00:00;1380;11;0;23;0.0;2880.0;5;71
560519;182.088;21177260;regular;0;0;0;0;0;1;0;0;0;0;0;0;0;0;0;05_EIND_010;560519;False;560530;2013-11-18 23:00:00;1380;11;0;23;0.0;0.0;4;71
560519;63.225;21176373;regular;0;1;0;0;0;0;0;0;0;0;0;0;0;0;0;16_LGSV_010;560519;False;560530;2013-11-18 23:00:00;1380;11;0;23;0.0;2880.0;6;71
560519;182.088;21177260;regular;0;0;0;0;0;1;0;0;0;0;0;0;0;0;0;16_LGSV_010;560519;False;560530;2013-11-18 23:00:00;1380;11;0;23;0.0;0.0;5;71
560519;63.225;21176373;regular;0;1;0;0;0;0;0;0;0;0;0;0;0;0;0;01_HOOFD_030_2;560519;EMPTY;560530;2013-11-19 09:18:57;558;11;1;9;618.95;3498.95;13;71
560519;182.088;21177260;regular;0;0;0;0;0;1;0;0;0;0;0;0;0;0;0;01_HOOFD_030_2;560519;EMPTY;560530;2013-11-19 14:11:43;851;11;1;14;911.7166666666668;911.7166666666668;13;70
560521;252.2256;21191787;regular;0;1;0;0;0;1;0;0;0;0;0;0;0;0;0;01_HOOFD_010;560532;EMPTY;560532;2013-11-20 23:00:00;1380;11;2;23;0.0;0.0;1;71
560521;252.2256;21191787;regular;0;1;0;0;0;1;0;0;0;0;0;0;0;0;0;01_HOOFD_011;560521;False;560532;2013-11-21 23:00:00;1380;11;3;23;0.0;1440.0;2;71
560521;252.2256;21191787;regular;0;1;0;0;0;1;0;0;0;0;0;0;0;0;0;01_HOOFD_015;560521;EMPTY;560532;2013-11-21 23:00:00;1380;11;3;23;0.0;1440.0;10;71
560521;252.2256;21191787;regular;0;1;0;0;0;1;0;0;0;0;0;0;0;0;0;01_HOOFD_020;560521;True;560532;2013-11-21 23:00:00;1380;11;3;23;0.0;1440.0;3;71
560521;252.2256;21191787;regular;0;1;0;0;0;1;0;0;0;0;0;0;0;0;0;01_HOOFD_030_1;560521;EMPTY;560532;2013-11-21 23:00:00;1380;11;3;23;0.0;1440.0;11;71
560521;252.2256;21191787;regular;0;1;0;0;0;1;0;0;0;0;0;0;0;0;0;01_HOOFD_061;560521;EMPTY;560532;2013-11-21 23:00:00;1380;11;3;23;1440.0;1440.0;12;71
560521;252.2256;21191787;regular;0;1;0;0;0;1;0;0;0;0;0;0;0;0;0;01_HOOFD_065_0;560521;False;560532;2013-11-21 23:00:00;1380;11;3;23;0.0;1440.0;9;71
560521;252.2256;21191787;regular;0;1;0;0;0;1;0;0;0;0;0;0;0;0;0;02_DRZ_010;560521;False;560532;2013-11-21 23:00:00;1380;11;3;23;0.0;1440.0;7;71
560521;252.2256;21191787;regular;0;1;0;0;0;1;0;0;0;0;0;0;0;0;0;03_GBH_005;560521;True;560532;2013-11-21 23:00:00;1380;11;3;23;0.0;1440.0;4;71
560521;252.2256;21191787;regular;0;1;0;0;0;1;0;0;0;0;0;0;0;0;0;04_BPT_005;560521;True;560532;2013-11-21 23:00:00;1380;11;3;23;0.0;1440.0;8;71
560521;252.2256;21191787;regular;0;1;0;0;0;1;0;0;0;0;0;0;0;0;0;05_EIND_010;560521;False;560532;2013-11-21 23:00:00;1380;11;3;23;0.0;1440.0;5;71
560521;252.2256;21191787;regular;0;1;0;0;0;1;0;0;0;0;0;0;0;0;0;16_LGSV_010;560521;False;560532;2013-11-21 23:00:00;1380;11;3;23;0.0;1440.0;6;71
560521;252.2256;21191787;regular;0;1;0;0;0;1;0;0;0;0;0;0;0;0;0;01_HOOFD_030_2;560521;EMPTY;560532;2013-11-22 09:00:26;540;11;4;9;600.4333333333333;2040.4333333333332;13;71
560521;6762.1245;21199058;regular;0;1;0;0;0;0;0;1;0;0;0;0;0;0;0;01_HOOFD_010;560530;EMPTY;560530;2013-11-25 23:00:00;1380;11;0;23;0.0;0.0;10;70
560521;6762.1245;21199058;regular;0;1;0;0;0;0;0;1;0;0;0;0;0;0;0;01_HOOFD_011;560521;False;560530;2013-11-25 23:00:00;1380;11;0;23;0.0;0.0;1;70
560521;6762.1245;21199058;regular;0;1;0;0;0;0;0;1;0;0;0;0;0;0;0;01_HOOFD_015;560521;EMPTY;560530;2013-11-25 23:00:00;1380;11;0;23;0.0;0.0;12;70
560521;6762.1245;21199058;regular;0;1;0;0;0;0;0;1;0;0;0;0;0;0;0;01_HOOFD_020;560521;True;560530;2013-11-25 23:00:00;1380;11;0;23;0.0;0.0;2;70
560521;6762.1245;21199058;regular;0;1;0;0;0;0;0;1;0;0;0;0;0;0;0;01_HOOFD_030_1;560521;EMPTY;560530;2013-11-25 23:00:00;1380;11;0;23;0.0;0.0;9;70
560521;6762.1245;21199058;regular;0;1;0;0;0;0;0;1;0;0;0;0;0;0;0;01_HOOFD_061;560521;EMPTY;560530;2013-11-25 23:00:00;1380;11;0;23;0.0;0.0;11;70
560521;6762.1245;21199058;regular;0;1;0;0;0;0;0;1;0;0;0;0;0;0;0;01_HOOFD_065_0;560521;False;560530;2013-11-25 23:00:00;1380;11;0;23;0.0;0.0;8;70
560521;6762.1245;21199058;regular;0;1;0;0;0;0;0;1;0;0;0;0;0;0;0;02_DRZ_010;560521;False;560530;2013-11-25 23:00:00;1380;11;0;23;0.0;0.0;6;70
560521;6762.1245;21199058;regular;0;1;0;0;0;0;0;1;0;0;0;0;0;0;0;03_GBH_005;560521;True;560530;2013-11-25 23:00:00;1380;11;0;23;0.0;0.0;3;70
560521;6762.1245;21199058;regular;0;1;0;0;0;0;0;1;0;0;0;0;0;0;0;04_BPT_005;560521;True;560530;2013-11-25 23:00:00;1380;11;0;23;0.0;0.0;7;70
560521;6762.1245;21199058;regular;0;1;0;0;0;0;0;1;0;0;0;0;0;0;0;05_EIND_010;560521;False;560530;2013-11-25 23:00:00;1380;11;0;23;0.0;0.0;4;70
560521;6762.1245;21199058;regular;0;1;0;0;0;0;0;1;0;0;0;0;0;0;0;16_LGSV_010;560521;False;560530;2013-11-25 23:00:00;1380;11;0;23;0.0;0.0;5;70
560521;6762.1245;21199058;regular;0;1;0;0;0;0;0;1;0;0;0;0;0;0;0;01_HOOFD_030_2;560521;EMPTY;560530;2013-11-26 12:28:24;748;11;1;12;808.4;808.4;13;70
560521;2210.911;21135237;regular;0;1;0;0;0;0;0;0;0;0;0;0;0;0;0;01_HOOFD_110_0;560521;False;560521;2013-11-26 23:00:00;1380;11;1;23;0.0;20160.0;14;70
560521;2210.911;21135237;regular;0;1;0;0;0;0;0;0;0;0;0;0;0;0;0;01_HOOFD_180;560521;False;560521;2013-11-26 23:00:00;1380;11;1;23;0.0;20160.0;15;70
560521;2210.911;21135237;regular;0;1;0;0;0;0;0;0;0;0;0;0;0;0;0;01_HOOFD_195;560521;EMPTY;560521;2013-11-26 23:00:00;1380;11;1;23;0.0;20160.0;18;70
560521;2210.911;21135237;regular;0;1;0;0;0;0;0;0;0;0;0;0;0;0;0;01_HOOFD_200;560521;False;560521;2013-11-26 23:00:00;1380;11;1;23;0.0;20160.0;17;70
560521;2210.911;21135237;regular;0;1;0;0;0;0;0;0;0;0;0;0;0;0;0;01_HOOFD_250_1;560521;EMPTY;560521;2013-11-26 23:00:00;1380;11;1;23;18172.83333333333;20160.0;19;70
560521;2210.911;21135237;regular;0;1;0;0;0;0;0;0;0;0;0;0;0;0;0;08_AWB45_005;560521;True;560521;2013-11-26 23:00:00;1380;11;1;23;0.0;20160.0;16;70
560521;105.2064;21215202;regular;0;1;0;0;0;0;0;0;0;0;0;0;0;0;0;01_HOOFD_010;560532;EMPTY;560532;2013-11-27 23:00:00;1380;11;2;23;0.0;0.0;1;72
560521;905.9805;21216847;regular;0;1;0;0;0;1;0;0;0;0;0;0;0;0;0;01_HOOFD_010;560532;EMPTY;560532;2013-11-27 23:00:00;1380;11;2;23;0.0;0.0;1;72
560521;105.2064;21215202;regular;0;1;0;0;0;0;0;0;0;0;0;0;0;0;0;01_HOOFD_011;560521;False;560532;2013-11-28 23:00:00;1380;11;3;23;0.0;1440.0;2;72
560521;105.2064;21215202;regular;0;1;0;0;0;0;0;0;0;0;0;0;0;0;0;01_HOOFD_015;560521;EMPTY;560532;2013-11-28 23:00:00;1380;11;3;23;0.0;1440.0;11;72
560521;105.2064;21215202;regular;0;1;0;0;0;0;0;0;0;0;0;0;0;0;0;01_HOOFD_020;560521;True;560532;2013-11-28 23:00:00;1380;11;3;23;0.0;1440.0;3;72
560521;105.2064;21215202;regular;0;1;0;0;0;0;0;0;0;0;0;0;0;0;0;01_HOOFD_030_1;560521;EMPTY;560532;2013-11-28 23:00:00;1380;11;3;23;1440.0;1440.0;12;72
560521;105.2064;21215202;regular;0;1;0;0;0;0;0;0;0;0;0;0;0;0;0;01_HOOFD_061;560521;EMPTY;560532;2013-11-28 23:00:00;1380;11;3;23;0.0;1440.0;10;72
560521;105.2064;21215202;regular;0;1;0;0;0;0;0;0;0;0;0;0;0;0;0;01_HOOFD_065_0;560521;False;560532;2013-11-28 23:00:00;1380;11;3;23;0.0;1440.0;9;72
560521;105.2064;21215202;regular;0;1;0;0;0;0;0;0;0;0;0;0;0;0;0;02_DRZ_010;560521;False;560532;2013-11-28 23:00:00;1380;11;3;23;0.0;1440.0;7;72
560521;105.2064;21215202;regular;0;1;0;0;0;0;0;0;0;0;0;0;0;0;0;03_GBH_005;560521;True;560532;2013-11-28 23:00:00;1380;11;3;23;0.0;1440.0;4;72
560521;105.2064;21215202;regular;0;1;0;0;0;0;0;0;0;0;0;0;0;0;0;04_BPT_005;560521;True;560532;2013-11-28 23:00:00;1380;11;3;23;0.0;1440.0;8;72
560521;105.2064;21215202;regular;0;1;0;0;0;0;0;0;0;0;0;0;0;0;0;05_EIND_010;560521;False;560532;2013-11-28 23:00:00;1380;11;3;23;0.0;1440.0;5;72
560521;105.2064;21215202;regular;0;1;0;0;0;0;0;0;0;0;0;0;0;0;0;16_LGSV_010;560521;False;560532;2013-11-28 23:00:00;1380;11;3;23;0.0;1440.0;6;72
560521;105.2064;21215202;regular;0;1;0;0;0;0;0;0;0;0;0;0;0;0;0;01_HOOFD_030_2;560521;EMPTY;560521;2013-11-29 10:59:40;659;11;4;10;719.6666666666666;2159.6666666666665;13;72
560530;148.368;21226737;regular;0;0;0;0;0;0;1;0;0;0;0;0;0;0;0;01_HOOFD_010;560530;EMPTY;560530;2013-12-01 23:00:00;1380;12;6;23;0.0;0.0;1;73
560521;905.9805;21216847;regular;0;1;0;0;0;1;0;0;0;0;0;0;0;0;0;01_HOOFD_011;560532;False;560532;2013-12-01 23:00:00;1380;12;6;23;0.0;5760.0;2;73
560521;905.9805;21216847;regular;0;1;0;0;0;1;0;0;0;0;0;0;0;0;0;01_HOOFD_015;560532;EMPTY;560532;2013-12-01 23:00:00;1380;12;6;23;0.0;5760.0;10;73
560521;905.9805;21216847;regular;0;1;0;0;0;1;0;0;0;0;0;0;0;0;0;01_HOOFD_020;560532;True;560532;2013-12-01 23:00:00;1380;12;6;23;0.0;5760.0;3;73
560521;905.9805;21216847;regular;0;1;0;0;0;1;0;0;0;0;0;0;0;0;0;01_HOOFD_030_1;560532;EMPTY;560532;2013-12-01 23:00:00;1380;12;6;23;5760.0;5760.0;12;73
560521;905.9805;21216847;regular;0;1;0;0;0;1;0;0;0;0;0;0;0;0;0;01_HOOFD_061;560521;EMPTY;560532;2013-12-01 23:00:00;1380;12;6;23;0.0;5760.0;11;73
560521;905.9805;21216847;regular;0;1;0;0;0;1;0;0;0;0;0;0;0;0;0;01_HOOFD_065_0;560521;False;560532;2013-12-01 23:00:00;1380;12;6;23;0.0;5760.0;9;73
